FBgn,HP1a,HP1B,HP1C,B_C,state.name_1,state.name_2,state.name_4,state.name_9,CTC,GGA,GTC,DRE_Sites,DRE_Avg_Score,Disco_Sites,Disco_Avg_Score,Y_true,Y_Pred_Full
FBgn0022288,1.04980605691063,0.40622210903866107,0.0820863107046276,0.0333452742576366,1,0,0,0,1,1,1,0,0.0,1,16.5,1.48695462438549,1.4094467964602153
FBgn0052537,-0.0015774672282914,-0.433312611332334,-0.8986554287522378,0.38939873052060997,0,0,0,0,5,3,4,0,0.0,1,4.87097,0.9443805392490241,-0.013499012462128701
FBgn0052266,-0.321009539993917,-0.884683663018235,-0.82696578972021,0.7316031240404419,0,1,0,0,0,1,1,0,0.0,0,0.0,-0.620518624060699,-0.18440082306230388
FBgn0036237,0.37159248731574995,-0.504640252619785,-0.450212564992814,0.22719538253057503,1,0,0,0,1,3,1,1,3.22727,0,0.0,2.1732777972589,0.554846892287935
FBgn0034520,-1.00462827259892,-0.559420122412496,-0.8786010790443609,0.49150712319074696,0,0,0,0,4,3,1,0,0.0,0,0.0,-0.6024832002895739,-0.21353919650776093
FBgn0051826,-0.7072343820424559,-1.067931080568,-0.9223297375945949,0.984984593309395,0,0,0,1,1,2,5,0,0.0,1,7.69355,-1.08954769305065,-0.4956203113790164
FBgn0033712,-0.38323319641541104,-0.290947907518807,-0.7722514415079,0.224684940985105,1,0,0,0,2,1,1,2,15.45455,1,5.7580599999999995,0.6408321595422,1.2665219662669613
FBgn0031883,-0.225396556505053,1.58963836637169,1.82966069684023,2.9084988411396004,0,1,0,0,1,0,1,0,0.0,0,0.0,0.8838076270759531,0.6244393902358896
FBgn0034175,-0.760057109015961,-0.391091213702663,-0.762827205582792,0.29833501767678494,0,1,0,0,2,3,1,0,0.0,0,0.0,0.629436257441094,-0.09658994902771534
FBgn0033760,-1.22788750315229,-0.11885864421595299,-0.0718563727816776,0.0085407510471063,0,0,1,0,1,1,2,0,0.0,1,4.8871,-1.5881278706167599,0.23676056178318367
FBgn0262601,0.0297849425580417,0.129808629265195,-0.185762931689032,-0.0241136315308374,1,0,0,0,0,0,2,2,5.08333,0,0.0,2.2569878804067405,0.9616984654525675
FBgn0036749,2.09455538358534,0.406543666671791,-0.0530599137225037,-0.0215711718780356,0,0,1,0,6,0,0,0,0.0,0,0.0,0.25995623695818904,0.33338151735181343
FBgn0039830,0.5557678453663629,2.87709480238966,2.02110806317799,5.81491950363723,1,0,0,0,0,4,3,0,0.0,1,14.4516,2.2330566530027998,1.8380512981251198
FBgn0037001,-0.8752177049718891,0.192093860246837,-0.11095308184480698,-0.0213134057978522,1,0,0,0,1,1,0,0,0.0,0,0.0,1.9651622657200603,0.7395862868584022
FBgn0265262,1.9026069272521398,0.13225013467187,0.36372769759772206,0.0481030369911878,0,1,0,0,6,1,3,1,3.42424,0,0.0,0.41445928182537506,0.28778398700215263
FBgn0054008,-0.7644144435834399,0.833183451076682,0.175398995821171,0.146139540653668,1,0,0,0,1,2,0,0,0.0,1,11.4839,0.513532349484437,1.3131512177923026
FBgn0039223,0.153878668993726,-0.0199045476213253,-0.7337676508775359,0.0146053131498799,1,0,0,0,1,4,2,0,0.0,1,17.3871,1.15908768585966,1.1508460354218866
FBgn0266124,-0.0953810852245045,0.798002259592828,0.7872096634475791,0.6281950902044781,1,0,0,0,0,2,1,4,12.3522625,0,0.0,1.5448549612633002,1.3697312879077364
FBgn0039650,0.489158281173414,-0.28215474257470297,-0.6090276492737879,0.17184003960172198,1,0,0,0,0,1,1,0,0.0,0,0.0,0.9716324177032042,0.6108859669357924
FBgn0025681,-0.8074671581950781,-0.0243079978153246,0.10773474293508001,-0.0026188158959004697,0,1,0,0,0,3,0,0,0.0,0,0.0,1.2125411606678,0.09729649164222004
FBgn0029709,0.36658803984050103,0.455408432597689,0.590635191665903,0.268980246873604,1,0,0,0,0,2,2,4,7.412885,0,0.0,1.9531965869784298,1.099451962692215
FBgn0085734,1.37340344083411,-0.457274814772333,-0.81318294128177,0.37184807885064297,0,0,0,0,4,1,4,0,0.0,0,0.0,-0.154601160145483,-0.05381570622086962
FBgn0003267,0.323193767340316,0.470322996279286,-0.289878227257086,-0.13633639639967998,0,1,0,0,0,1,4,0,0.0,0,0.0,-0.9941548220193441,0.35027441914347607
FBgn0026250,1.4099383520186899,0.647376931239959,0.248302989258826,0.160745627204087,0,0,0,0,2,0,3,2,11.26515,1,6.53226,1.76615227531028,1.0379441872683741
FBgn0052677,-0.37672806597888997,-0.661022527556411,-0.705783346745701,0.46653869177306606,0,0,0,1,5,1,2,0,0.0,0,0.0,-1.25862776309337,-0.6000814679866883
FBgn0036729,-0.27926503501966404,-0.567383155247961,-0.938930643937876,0.5327334313164721,0,1,0,0,1,2,1,2,5.64394,0,0.0,-0.9575091497675091,0.08872084860677215
FBgn0029512,0.30120246133395195,1.33331323045652,1.0202907656345699,1.36036717673318,1,0,0,0,0,0,0,0,0.0,1,10.1452,2.0361093653283198,1.4844825194102615
FBgn0035164,0.129586503852349,1.3017964269841102,1.37016194671597,1.7836719266244399,1,0,0,0,0,0,0,0,0.0,3,8.123656666666669,1.35104262666099,1.3795152779960564
FBgn0260755,0.295990316408772,1.45733936040875,0.973731354458805,1.41905702931694,1,0,0,0,1,1,3,2,13.4924,0,0.0,1.4908679566847398,1.6175548042583023
FBgn0001250,-0.35031984946004496,-0.44712358050379203,-0.441491848531399,0.19740141607859696,0,0,0,1,3,1,0,0,0.0,1,8.41935,-1.3363273376437699,-0.1850692023663818
FBgn0050486,-0.0633035111733771,-0.5050221342652129,-0.9802735763620759,0.495059853698169,0,1,0,0,0,2,1,1,1.8939400000000002,1,7.80645,-0.90432165382929,0.25704889977998235
FBgn0030890,0.421578653179094,-0.35345913798480494,-0.627537990048447,0.22180903701524102,0,0,0,0,4,2,1,0,0.0,0,0.0,0.601133875900964,-0.05802346311713269
FBgn0086690,-0.215251403194489,1.69909548343356,3.3248473733231902,5.64923315511937,0,1,0,0,0,2,0,4,11.579535,0,0.0,0.369804624692085,0.9077852756730775
FBgn0034853,1.8252289690487298,1.98236730632736,2.32931885722796,4.61756554858051,0,1,0,0,1,2,2,4,11.39015,0,0.0,1.07322766865951,1.1078417038300135
FBgn0263392,-0.539608753115995,-0.702093551505567,-0.388114460058783,0.272492659653336,0,0,1,0,2,3,0,0,0.0,0,0.0,0.232344518738627,-0.2037728189893908
FBgn0036853,0.0710897232143903,1.65507743982282,0.940649840099822,1.5568483291221598,1,0,0,0,0,1,1,0,0.0,1,7.661289999999999,1.05421407232807,1.4765576521264083
FBgn0051296,-0.451556420824298,-0.8032371096241041,-0.45954834917588006,0.36912628772456196,0,1,0,0,0,4,1,0,0.0,0,0.0,-0.14587576215419798,-0.2301370359286175
FBgn0028494,0.527215288806449,1.07393809989383,-0.160288400123227,-0.17213981986336102,0,0,1,0,0,5,1,0,0.0,0,0.0,0.134265065622208,0.5070185956978692
FBgn0003300,0.20348047431383104,-0.577208823191045,-1.1129820525946201,0.642423060810897,0,0,0,0,8,1,1,0,0.0,0,0.0,-1.8130530771741202,-0.22975425798513083
FBgn0010355,0.30722571899754103,0.25324965502361996,-0.48908603870698103,-0.123860870579411,0,1,0,0,1,2,3,1,2.54545,1,16.0,0.5228169624958819,0.8374023057277034
FBgn0039698,-0.0847309155510584,0.29049436853291805,0.516242164702983,0.14996544164546,1,0,0,0,4,2,0,0,0.0,0,0.0,1.8108240261050599,0.6939970651044258
FBgn0031801,0.43173815510685704,-0.391265417856736,-1.10208936374502,0.43120945542116096,0,0,0,1,3,1,0,0,0.0,0,0.0,-0.6533790976536539,-0.4157147700837741
FBgn0031850,-0.0829454548546599,-0.230209018256671,-0.327130135180519,0.0753083072620793,0,0,0,1,0,4,2,0,0.0,1,8.725810000000001,-2.19756348454488,-0.09654084593377749
FBgn0016698,0.906839523746842,1.14146626175116,1.08364703954248,1.2369465352842601,1,0,0,0,2,1,2,1,2.07576,2,8.67742,1.6037870263754,1.4006707574218633
FBgn0033972,0.455619118062957,0.6088529441702161,-0.0421752808405981,-0.0256785439110039,1,0,0,0,0,1,8,0,0.0,1,11.370999999999999,1.6973349602756203,1.2685821635658483
FBgn0010750,-0.282137457944944,-0.45359967590188505,-0.588028602056684,0.26672958331395,0,0,0,1,0,2,0,0,0.0,0,0.0,1.52412752302672,-0.41967249526604544
FBgn0033973,0.795272655702755,0.637488667188022,-0.11329692003132799,-0.0722255025472792,1,0,0,0,2,0,1,0,0.0,0,0.0,0.7958147987879409,0.9496084816742483
FBgn0035170,0.3988674916397029,-0.682680280511301,-0.384858958469338,0.262735621725135,0,0,0,1,5,2,5,0,0.0,0,0.0,-1.37941634212666,-0.6061694057245048
FBgn0029594,1.55766495381911,3.6416586215393902,3.17256659113113,11.553404479000498,1,0,0,0,3,2,2,0,0.0,0,0.0,1.4823216826591799,1.4163713614143478
FBgn0041246,0.503581584140274,-0.9425411193633841,-0.6233477426211921,0.587530879082817,0,1,0,0,4,1,0,0,0.0,0,0.0,-0.416273702989095,-0.2633385779400762
FBgn0052452,1.1979532434328,0.631267408142896,0.509971945275623,0.32192866811973303,1,0,0,0,0,0,1,3,5.43939666666667,0,0.0,0.5747098195128821,1.1923968240202019
FBgn0020510,-0.309650469348682,1.13917974902967,0.25608690955360897,0.291729021355065,0,1,0,0,0,1,0,0,0.0,0,0.0,0.847279946388198,0.5718599765763444
FBgn0038524,0.5182058139553221,0.4214913088722929,0.515146692259022,0.217129853581488,0,1,0,0,0,1,1,0,0.0,1,12.9839,1.0144260568310401,0.7529862815683986
FBgn0035936,-0.00609212100752072,0.6108626816463549,0.233462413909517,0.14261347622439902,0,0,0,1,2,3,0,0,0.0,1,4.85484,-0.9537761105464759,0.08264797983034275
FBgn0267698,0.718432454488306,0.70595421258264,1.89687839243835,1.33910929189884,0,1,0,0,1,1,5,5,9.957572,0,0.0,0.40908513071374203,0.7292687414886847
FBgn0036967,0.454427453244789,-1.21244787127853,-0.9884950393015259,1.1984987061705201,0,1,0,0,2,1,0,0,0.0,0,0.0,0.6676604657140239,-0.35581334070636195
FBgn0040005,3.3737667574493395,1.5774781116534902,1.64274579420043,2.59139553336201,1,0,0,0,1,1,0,0,0.0,0,0.0,0.461278510060413,1.2621223839230482
FBgn0034310,0.578012749805879,0.157596264258169,-0.17241051314067302,-0.027171252789804,1,0,0,0,1,0,1,4,9.38257,0,0.0,1.5695461358504799,1.132830633868172
FBgn0000273,1.3937928258729801,1.21903294555052,1.2701627620248601,1.54837025311975,0,0,0,0,3,1,0,0,0.0,0,0.0,0.463885178579633,0.5411894115363332
FBgn0036896,0.275730698804667,0.305575477497173,0.500942397648795,0.15307571236010997,0,1,0,0,3,3,2,0,0.0,1,5.04839,0.32340345791513103,0.3373770326229885
FBgn0040763,-0.12126713367578,-0.46747251961757796,-0.5299421370972249,0.247733386080364,0,1,0,0,4,2,3,0,0.0,0,0.0,-0.19366499698782802,-0.13312449146904648
FBgn0010215,1.843037791764,1.06617031306537,1.23937758502176,1.3213875878288501,0,0,0,0,0,1,2,0,0.0,0,0.0,0.95436372100181,0.5646702468914964
FBgn0053514,0.00793186967058483,-0.251841419636203,-0.165657147487986,0.0417193311962583,0,1,0,0,3,1,3,1,1.71212,0,0.0,-0.211151719509442,0.0719575798867815
FBgn0033238,0.971399351493471,-0.68007380455733,-0.349318898839861,0.23756263253780105,0,1,0,0,1,2,1,0,0.0,0,0.0,-0.636177504116384,-0.09693927545264858
FBgn0032054,0.31078106314239196,-0.0206183263006576,-0.22053266159635504,0.00454701437674617,1,0,0,0,0,3,0,0,0.0,1,4.596769999999999,1.18549762770811,0.8077834484246165
FBgn0039857,0.27435953035337696,0.000304238532449289,-0.521316148456025,-0.000158604459948377,1,0,0,0,0,2,2,1,1.9697,1,17.5968,3.3464608043548196,1.3180592598558216
FBgn0033463,0.8643464343895679,0.43182373603398205,0.775104837516282,0.334708666754294,0,1,0,0,2,3,1,2,7.95455,1,17.629,0.895564276408184,1.1123883087906414
FBgn0050392,0.27318987485481,-0.6246878961205911,-0.775699884296771,0.484570328742336,1,0,0,0,1,2,1,0,0.0,1,6.74194,1.08210103297261,0.6241001028537254
FBgn0004370,1.5908493412894198,1.42445830817486,1.04937263892671,1.49478757389054,0,0,0,0,3,3,1,0,0.0,0,0.0,0.0954900121131605,0.5763245793844773
FBgn0036194,0.15850040698950102,1.3576774724571399,1.0922580675867801,1.4829341724721399,0,1,0,0,2,1,1,1,2.48485,0,0.0,1.12613081715814,0.6555108216827081
FBgn0037583,0.636553527195318,0.8849342924390942,0.42954377851694303,0.380118019713506,0,1,0,0,1,2,0,0,0.0,1,15.8871,0.968106583762262,0.9752841804003829
FBgn0031048,0.267838302713935,0.674816778137562,0.453158989646189,0.30579928937711404,1,0,0,0,1,2,2,0,0.0,0,0.0,1.8378931832920602,0.8925279873898664
FBgn0262820,0.515947806114382,1.4613350252413202,0.35830182553612394,0.523599007263843,0,1,0,0,1,1,1,0,0.0,1,4.72581,-0.896913285509022,0.836671159837789
FBgn0058006,3.45070866360807,-0.6557591826041441,-0.26601997639610603,0.174445042277884,0,0,0,0,0,2,1,0,0.0,0,0.0,-0.0107079542191634,0.03207871449200597
FBgn0034051,0.11160379778434901,0.842882905720052,0.0265371415789488,0.0223677030035688,0,1,0,0,1,0,2,0,0.0,1,11.1129,1.00601475131675,0.8404876879075046
FBgn0032445,-0.31368193709171,0.0343740843591919,-0.21015061889144102,-0.0072237351019107795,1,0,0,0,3,1,0,2,9.54548,3,13.4355,1.2272986020915402,1.4125678727135063
FBgn0036825,-0.471876538521632,1.31662392489381,1.27262243915108,1.67556515074303,1,0,0,0,1,1,0,2,13.8409,1,4.7096800000000005,3.35866941486948,1.700813308177481
FBgn0032428,0.381965623129813,1.1643776008686102,-0.271363201341906,-0.315969233342514,0,1,0,0,0,1,2,0,0.0,1,9.69355,-0.0512062154216719,0.9393775600560702
FBgn0262848,0.0122887251401675,1.2117569269440802,1.63190064793024,1.977466914214,0,0,0,0,1,1,2,0,0.0,1,20.9355,1.1513832589208999,1.1632948079223917
FBgn0027108,2.12760589116128,0.667650325412321,0.7534788473698678,0.503060397637793,0,0,1,0,6,1,1,0,0.0,0,0.0,0.508574846219889,0.3533845010999284
FBgn0035309,1.12029687341635,-0.262660275139189,-0.40134419905302704,0.10541717774878599,0,1,0,0,2,0,0,0,0.0,0,0.0,0.9071451125601899,0.10084734279016888
FBgn0086782,1.46940702286675,1.1054552558286201,1.19662977532907,1.32282067441854,0,0,0,0,0,3,0,0,0.0,0,0.0,0.14419516311742903,0.5291199778859551
FBgn0000527,-0.6485897595760051,-0.266823642480697,-0.39699992956394503,0.10592896727083198,0,0,0,1,2,1,0,0,0.0,0,0.0,0.43068203042576,-0.3743940461234052
FBgn0039067,-0.5110363030495251,1.17866057313985,0.872902089659884,1.02885527729349,0,1,0,0,1,1,4,4,8.3787875,2,6.05645,0.966095601172438,1.009830616811449
FBgn0039486,-1.7243725430439198,-0.784466167284775,-0.628868956519275,0.493326420045052,0,0,1,0,3,3,1,0,0.0,0,0.0,-1.04752237718129,-0.31738624803466253
FBgn0005427,0.33886573318318897,1.18880347235378,1.2792995591671001,1.5208357581185001,0,0,0,0,0,1,2,0,0.0,0,0.0,-0.6890448993353181,0.5412488379093335
FBgn0260967,-0.25785638015031404,-0.6157834860313771,-0.8328720433103521,0.512868850247725,0,0,1,0,2,1,2,1,2.9697,0,0.0,-0.9018236949926741,-0.02892203318822198
FBgn0020414,2.08045511906297,1.52827920382598,1.10332990244829,1.68619614487107,0,1,0,0,2,0,1,0,0.0,0,0.0,2.15108757132366,0.7132552958048503
FBgn0039525,0.331615522830999,0.0164227819436043,-0.41145777841268705,-0.0067572813738714,1,0,0,0,5,0,0,0,0.0,0,0.0,1.34856374612945,0.642509044715988
FBgn0029975,0.5920445787201251,1.9405806218825399,1.58967456342525,3.0848916528826402,1,0,0,0,1,1,0,0,0.0,1,6.2419400000000005,2.2475294114934,1.4626151538124517
FBgn0026592,0.445313479116984,0.8931522902082231,1.26722457588004,1.13182453215541,0,0,1,0,2,1,2,0,0.0,0,0.0,-0.31946144018768796,0.41533673186946646
FBgn0039580,0.55760835951818,0.92892793597164,0.727679154681869,0.675961495208216,1,0,0,0,2,0,1,0,0.0,0,0.0,2.08290319529416,1.0093953420386148
FBgn0001108,-0.6034377255337341,0.57365152769904,1.04200655276139,0.5977486508639821,0,1,0,0,1,1,1,0,0.0,1,11.7097,1.67945129155292,0.6847291776003483
FBgn0014930,0.43616373072494297,0.6123438344650649,0.447445190186409,0.273990303471696,1,0,0,0,0,0,1,0,0.0,0,0.0,1.23407346777521,0.9493034972937316
FBgn0262588,-0.8614763747566841,-0.334025678308355,-0.0925933923048022,0.0309285706714831,0,0,0,0,1,1,2,0,0.0,0,0.0,0.35714697402623496,-0.011751284244960691
FBgn0036888,0.167275965575926,0.28753214155663104,-0.00916087377489252,-0.0026340456550248198,0,1,0,0,2,2,2,0,0.0,2,19.2742,1.76357418766936,0.8334806646120158
FBgn0038662,0.47224521587817103,1.14361991279452,1.40653371929431,1.60853996940191,1,0,0,0,1,2,5,2,16.4015,1,10.3548,1.06717906264584,1.8954548804572535
FBgn0265597,-1.84063406219007,-1.0501654017851099,-0.16630911494343398,0.174652078515098,0,0,0,1,2,2,1,0,0.0,0,0.0,-2.02999812344342,-0.7421658835368474
FBgn0054056,0.0561519128823637,-0.40243087548725104,-0.8721653659190258,0.350986271776452,0,1,0,0,2,1,1,0,0.0,0,0.0,-0.17975419349341898,-0.03314700340677257
FBgn0051785,-0.9654531428907809,-0.8884804694825709,-1.05395585359164,0.9364191916130029,0,0,0,1,1,2,1,0,0.0,0,0.0,-1.18428282170351,-0.6673891232251699
FBgn0035192,-0.5804587069268461,-1.27251640129372,-0.656888852256564,0.8359018383234871,0,0,0,1,2,3,1,0,0.0,0,0.0,-1.4196852889748899,-0.8326617479961307
FBgn0039755,0.696301217848661,0.9696378251490501,0.6505510416426159,0.630798897166795,0,0,0,1,1,2,1,0,0.0,0,0.0,-0.711096024755138,0.10005127510976719
FBgn0026751,0.356912324645288,1.38184067944522,1.5286049473419898,2.11228849903837,0,0,0,0,0,0,1,1,2.78788,0,0.0,1.52003824112223,0.7137300475294535
FBgn0033308,-0.481534013949221,-0.34665852003397396,-0.226592735617195,0.0785503023795063,0,1,0,0,7,0,3,0,0.0,0,0.0,0.5723569370969339,-0.10899880919780058
FBgn0013323,0.433691366702905,0.0409921933556208,-0.948319031579866,-0.0388736771053369,0,1,0,0,3,3,0,2,11.20456,0,0.0,-0.617287322167164,0.5012592121594832
FBgn0033813,0.47456205304962396,0.330773194704556,0.7561764059345,0.25012288555116396,1,0,0,0,2,1,2,0,0.0,0,0.0,1.07341612651514,0.7787922994615437
FBgn0259150,0.768106270410994,-0.17063018404519598,-0.29674412596484495,0.0506335048277121,0,0,0,0,5,1,0,0,0.0,0,0.0,-1.74872079869683,0.03972404264340523
FBgn0261649,0.241338017684845,-0.0983909464574656,0.279448977747105,-0.0274952494071089,0,0,0,1,3,3,2,0,0.0,0,0.0,-1.84590483951442,-0.34757567753317187
FBgn0029818,0.34547079079463505,0.23919342346664102,-0.28578659507967796,-0.0683582740579828,0,0,0,0,2,4,0,4,11.4052925,0,0.0,1.8152987506937701,0.5930323867372336
FBgn0031495,-0.175873405926885,0.349927770412224,0.8497720317897591,0.29735883244285605,1,0,0,0,0,3,2,0,0.0,1,5.06452,1.2399433125633101,0.9151924332134902
FBgn0031824,1.13565115844248,-0.569812362289121,-1.37883022353781,0.7856745068697158,0,1,0,0,3,1,0,0,0.0,0,0.0,1.28242334992349,-0.09078684689553129
FBgn0086346,-0.0434717036709627,0.593654306397811,0.6547678536620021,0.388705756017299,0,1,0,0,3,1,3,4,6.7121225,0,0.0,2.11209395256187,0.5586775226183697
FBgn0036550,0.20847859137372896,-0.213943832342078,-0.358745007274927,0.0767512816899846,0,1,0,0,4,1,1,0,0.0,0,0.0,-0.895731456624731,0.0157942018365686
FBgn0051216,1.42645173779785,2.65745612949044,1.24286953003619,3.3028712507515605,0,0,1,0,4,2,0,0,0.0,0,0.0,1.44121502600426,0.9400430901274723
FBgn0033408,0.446422213791684,-0.769986457470448,-0.576100187901653,0.4435893428304529,0,0,0,1,4,0,2,1,2.98485,0,0.0,-0.4877599958785871,-0.4543028282962558
FBgn0033607,0.261498086528404,1.1727542611673,1.20969847228196,1.41867903809624,0,1,0,0,12,0,2,0,0.0,3,8.35484666666667,0.9215258608516259,0.5828789019710878
FBgn0019949,0.646741045406152,0.271844048502043,0.305667132342466,0.0830937907499858,1,0,0,0,0,0,2,6,8.72222666666667,2,6.983875,1.39594360491721,1.4045278518154287
FBgn0039510,-0.451398342838215,-1.2519462731263702,-0.8682030049637329,1.08694351638146,0,0,0,1,2,4,1,2,2.825755,0,0.0,-0.89021565910047,-0.7439126526923162
FBgn0031356,0.31931639888206104,-0.6009267732258199,-1.00836096286289,0.6059510996600761,1,0,0,0,1,2,1,1,7.363639999999999,4,10.802394999999999,1.7428919021310498,1.0166243918118785
FBgn0033777,0.803635773988477,1.21959494908753,0.80215889540071,0.9783089371963349,0,0,0,0,1,0,1,3,11.0151266666667,0,0.0,0.6423559948932179,1.0050014322520504
FBgn0052407,0.517073005219325,1.42355763820842,1.73521383043227,2.47017690223675,0,0,0,0,1,1,1,0,0.0,0,0.0,1.1440240720805601,0.5706368023197573
FBgn0031351,0.0641951153718188,0.974510292345223,0.678522706718801,0.661227361287411,1,0,0,0,2,2,1,0,0.0,1,5.83871,1.0169379719584901,1.1487936580742582
FBgn0033427,0.0129792122153497,0.653611993801115,0.23647792033544102,0.15456480500038902,0,1,0,0,4,1,1,2,11.492445,0,0.0,0.6114474327898579,0.7315048416553273
FBgn0051279,-0.0690239157353197,0.0633993917625481,0.0439388544061629,0.00278569664409389,0,0,0,1,2,0,2,0,0.0,0,0.0,-0.897618611773463,-0.21194643086095666
FBgn0023477,0.29277401063256603,2.00865814098712,1.68007111812121,3.3746885288515003,1,0,0,0,1,1,1,2,9.780294999999999,0,0.0,2.4060504366375497,1.6044248638655276
FBgn0022359,0.0923128358715519,0.501781343941294,0.8726125850856851,0.437860715684382,0,1,0,0,1,0,1,0,0.0,0,0.0,1.3672289691928101,0.3415337758383614
FBgn0040342,0.6696881322598511,0.11592333591257901,-0.891143896033116,-0.103304373206292,0,0,0,0,3,3,4,1,2.19697,0,0.0,-0.429907932977063,0.20637916053866526
FBgn0029911,0.469975250045577,0.365275616251156,0.36104648290613,0.13188147653884902,0,0,0,0,1,1,3,4,6.2954625,0,0.0,0.7220161147852309,0.5341959725630663
FBgn0013987,-0.5511015455776109,0.8636424680468879,0.549331676272123,0.47442616467199,1,0,0,0,0,2,0,4,7.5833325,1,17.1613,1.3019843724033797,1.7921097956260708
FBgn0261854,-0.43298583245392896,1.12378630998821,0.64011898096507,0.719356947572148,0,1,0,0,1,2,1,0,0.0,0,0.0,0.15234517151781699,0.4905434701650128
FBgn0030309,0.31796157326256297,1.4775802887114098,1.48491305864046,2.1940782658973204,0,0,0,0,1,0,3,0,0.0,0,0.0,2.2275255558789904,0.6096605161782223
FBgn0010333,0.769327379078048,0.5040694616524241,0.8250823292963341,0.415898805547331,1,0,0,0,0,2,2,0,0.0,2,16.2984,1.59494933897817,1.3854640540015077
FBgn0037898,0.49643636189053403,-0.256153093466642,-0.588194762188839,0.15066790789554702,1,0,0,0,1,0,2,0,0.0,1,7.32258,0.5639090283257171,0.8456649673791142
