FBgn,HP1a,HP1B,HP1C,A_B,A_C,B_C,A_B_C,Y_true,Y_Pred_Full,Y_Pred_HP1a,Y_Pred_HP1B,Y_Pred_HP1C,Full_Resid,HP1a_Resid,HP1B_Resid,HP1C_Resid,HP1B-HP1C,HP1B-HP1a
FBgn0034567,0.9178361580495229,-0.698242862165509,-0.755039651598165,-0.640872545995494,-0.6930026929979101,0.527201047380352,0.48388418384726706,-1.44005748434101,0.17522734177515892,0.7447850542395433,0.08687581793132121,0.2726680293052387,1.615284826116169,2.184842538580553,1.5269333022723313,1.712725513646249,0.05679678943265598,-1.616079020215032
FBgn0040467,0.538130525106142,-0.11482770440362301,-0.6180095584536429,-0.0617922928674543,-0.332569808211274,0.0709646188967283,0.0381882276308536,0.584416915559843,0.4681562968118103,0.6544843970710954,0.3519844970487264,0.3134225878429818,-0.11626061874803267,0.07006748151125242,-0.23243241851111657,-0.27099432771686116,0.5031818540500199,-0.652958229509765
FBgn0030692,-0.222453582158599,0.435257767944503,0.0345611822835833,-0.0968246496416111,-0.0076882588026194205,0.0150430230582756,-0.0033463743658078103,1.39790646681396,0.7673392681148832,0.47360416049023657,0.6019478911013119,0.5075057402593227,-0.6305671986990768,-0.9243023063237235,-0.7959585757126482,-0.8904007265546373,0.4006965856609197,0.657711350103102
FBgn0035612,-1.89065796248467,-1.13329932723293,-0.5944558479115589,2.14268139691147,1.1239126821995702,0.6736964125078521,-1.2737294866053301,-2.0255159408766,-0.8589550036308742,0.07687590901025354,-0.11081744262428639,0.3204277722739375,1.166560937245726,2.1023918498868537,1.9146984982523136,2.345943713150538,-0.538843479321371,0.7573586352517401
FBgn0054002,1.43289521538783,-0.11626806537430599,0.00836249653452743,-0.166599954577243,0.0119825812730217,-0.000972291293768841,-0.0013931915428046198,-0.513964320484383,0.6187583073284458,0.8672751289789553,0.35132998509560043,0.49971390528738163,1.1327226278128288,1.3812394494633384,0.8652943055799834,1.0136782257717647,-0.12463056190883343,-1.549163280762136
FBgn0039671,-0.8532886330526608,-1.21592061808064,-1.04921286782043,1.03753124210257,0.895281413763756,1.27575955873837,-1.08859112997973,-1.14579722930426,-0.8052430444222416,0.3235805244987228,-0.14836124139639695,0.18517703162984422,0.3405541848820184,1.4693777538029829,0.997435987907863,1.3309742609341042,-0.1667077502602099,-0.3626319850279791
FBgn0053217,2.7693023175372202,0.931543358116711,1.0720848549361301,2.57972518051902,2.9689270733711703,0.998693525953266,2.7656842959318,0.523959400938079,0.9365083793926081,1.1850961700659752,0.8274641731607069,0.8160789761164773,0.4125489784545291,0.6611367691278962,0.30350477222262784,0.29211957517839826,-0.1405414968194192,-1.8377589594205093
FBgn0039044,1.26955799902692,1.51139362361069,0.41867678835891603,1.91880186453323,0.531534465667961,0.632785428279468,0.803357802139873,0.671982719985812,1.26698075889596,0.8284306750183408,1.0909529357096666,0.6217467919423825,0.594998038910148,0.15644795503252873,0.4189702157238545,-0.05023592804342958,1.092716835251774,0.24183562458377006
FBgn0052137,-1.32690811298794,-0.859959047141057,0.35094592297986604,1.1410866364888401,-0.46567299242202403,-0.301799121523805,0.400459702842568,-1.6604094477319598,-0.11586598376166479,0.21094550785594474,0.013390644259725748,0.6016027385117887,1.544543463970295,1.8713549555879045,1.6738000919916856,2.2620121862437483,-1.210904970120923,0.4669490658468831
FBgn0038738,1.02724774462393,2.75913854208233,2.55167284676818,2.83431884445904,2.62120017686075,7.040418898303031,7.23225443448951,1.6976051239286598,1.1197387024037377,0.7708050479197128,1.6579385596013207,1.256127975873518,-0.5778664215249221,-0.926800076008947,-0.03966656432733906,-0.4414771480551418,0.20746569531414982,1.7318907974583997
FBgn0037580,0.543362371412325,0.6831436943462671,0.9790421081336641,0.371194577775364,0.53197464158803,0.6688264426709879,0.363415121952978,1.70766384374172,0.9008008239493973,0.6557286218564651,0.714589308873641,0.7884068350264593,-0.8068630197923227,-1.051935221885255,-0.993074534868079,-0.9192570087152607,-0.295898413787397,0.13978132293394208
FBgn0015791,0.19381480801459397,2.22470948806856,2.39241763395732,0.431181642318253,0.46368596441616705,5.32243420968737,1.03156656452087,1.29486791705044,1.1415470969660875,0.5726000824092994,1.4150895716952154,1.208763373369047,-0.15332082008435255,-0.7222678346411406,0.12022165464477541,-0.08610454368139298,-0.16770814588875993,2.030894680053966
FBgn0029890,0.323717484572149,-0.44352749607144604,-0.32258939903973805,-0.143577605366832,-0.10442782880678501,0.14307726841528698,0.0463166134308511,0.7073945919665671,0.2632953495080007,0.6034932165726177,0.20262058965640517,0.401284442883578,-0.44409924245856636,-0.10390137539394939,-0.5047740023101619,-0.30611014908298906,-0.12093809703170799,-0.767244980643595
FBgn0264001,-0.73608456297063,-1.2446350687903,0.0272775978864627,0.9161566606684292,-0.0200786187191455,-0.0339506549218517,0.0249905529907179,-1.4483690836817,-0.3750998509623402,0.3514537073882755,-0.1614093255915744,0.5053395061142144,1.0732692327193598,1.7998227910699756,1.2869597580901257,1.9537085897959146,-1.2719126666767628,-0.5085505058196701
FBgn0031466,-0.9359868082636159,-0.591468286372681,-0.76045934638703,0.553606513551116,0.7117799164390309,0.44978758646362604,-0.42099524745068395,-0.490941033701927,-0.18916168496321784,0.3039134484264165,0.13539506940286256,0.27105614053350335,0.30177934873870915,0.7948544821283434,0.6263361031047896,0.7619971742354303,0.16899106001434905,0.3445185218909349
FBgn0031888,0.0826600614400724,-0.200069385149455,-0.596777305661147,-0.0165377476687314,-0.0493296487519913,0.11939686861477401,0.009869352495449471,1.53166125689459,0.3418596342391804,0.546165534717013,0.3132499714066993,0.3197373400953014,-1.1898016226554096,-0.985495722177577,-1.2184112854878908,-1.2119239167992886,0.39670792051169196,-0.28272944658952737
FBgn0263998,-0.155224571137413,1.92952454255669,1.43451797085361,-0.299509619617476,-0.22267243681466398,2.76793763150066,-0.4296519317847971,0.921134199905968,1.3377029524399737,0.4895923980861302,1.2809550879423361,0.9238713690114977,0.4165687525340057,-0.4315418018198378,0.35982088803636814,0.00273716910552968,0.49500657170308004,2.084749113694103
FBgn0032234,0.0256661841510982,-0.18764852307404897,-0.7148012371862601,-0.00481622154890013,-0.0183462201850553,0.134131396449505,0.0034426411217169397,1.0607762895100898,0.3263911062224788,0.5326113913826693,0.31889411399453094,0.28463546490995933,-0.734385183287611,-0.5281648981274205,-0.7418821755155589,-0.7761408246001305,0.5271527141122111,-0.21331470722514717
FBgn0030581,1.03577797322867,0.5880723899100171,0.0739825267435674,0.6091124281327359,0.0766294716047879,0.0435070813136714,0.0450636765041694,0.286323084481427,0.9057360927771039,0.7728336858486107,0.6713881208247188,0.5192301684747843,0.6194130082956768,0.48651060136718366,0.38506503634329176,0.2329070839933573,0.5140898631664497,-0.44770558331865296
FBgn0002926,-0.020136352963751998,-1.28392409588159,-0.91374553963372,0.0258535487733379,0.0183995027051187,1.1731799158400602,-0.0236235648753403,-0.396061951543106,-0.5254166191045508,0.5217187449676242,-0.17926258486570346,0.22546680324018803,-0.12935466756144487,0.9177806965107301,0.21679936667740252,0.621528754783294,-0.3701785562478701,-1.2637877429178381
FBgn0260755,0.295990316408772,1.45733936040875,0.973731354458805,0.43135833840234294,0.288215051703404,1.41905702931694,0.420027139109613,1.4908679566847398,1.214553677349886,0.5968992098227985,1.0663902308716486,0.7868273467800833,-0.27631427933485386,-0.8939687468619413,-0.4244777258130912,-0.7040406099046566,0.4836080059499449,1.1613490439999778
FBgn0085377,0.6344175774473559,1.4696140337949397,2.05597525003853,0.932348975102825,1.30434683742117,3.0214900805916898,1.9168864172101998,1.05145676942461,1.0297339948866557,0.6773831463886248,1.0719679441084695,1.1087009672555594,-0.021722774537954237,-0.3740736230359851,0.020511174683859545,0.05724419783094947,-0.5863612162435903,0.8351964563475838
FBgn0036754,0.544222388615691,0.240838651305908,0.19006588234221897,0.131069786084683,0.10343810848263099,0.0457752107625675,0.0249118945405912,0.976925988634471,0.7104889453838769,0.6559331490267315,0.5136022344595503,0.5537548907634374,-0.26643704325059414,-0.3209928396077395,-0.46332375417492067,-0.4231710978710336,0.05077276896368904,-0.3033837373097831
FBgn0052850,4.02130817815995,1.7316283663681298,1.90295825135919,6.96341131120991,7.65238157888769,3.29521648806787,13.251081012274803,1.55728080450156,0.8807884644562423,1.482845116049716,1.1910294266465304,1.0631916919800197,-0.6764923400453178,-0.074435688451844,-0.3662513778550296,-0.4940891125215403,-0.17132988499106028,-2.2896798117918205
FBgn0039498,-0.562208992548537,-0.19372464325353803,-0.6674469911479161,0.108913736515396,0.37524470047282205,0.12930093025077802,-0.0726941457318783,-0.344683848282734,0.2286604273678967,0.39280436672125146,0.31613307466685475,0.298719242771403,0.5733442756506307,0.7374882150039854,0.6608169229495888,0.6434030910541371,0.47372234789437806,0.36848434929499896
FBgn0285955,0.18669217875701996,1.97219982550954,1.10447817225105,0.368194282368589,0.20619743636711899,2.17825165859261,0.40666254802374496,0.727524028588006,1.401655005996116,0.5709061962856188,1.3003470899225267,0.825713176287021,0.6741309774081099,-0.15661783230238724,0.5728230613345207,0.09818914769901499,0.8677216532584902,1.7855076467525202
FBgn0029514,0.47332190692910797,2.37006843847742,2.33052154671606,1.1218053128526202,1.10308690263102,5.52349556306332,2.6143914528235896,1.24600375971092,1.1649883300609503,0.639071771332046,1.4811418825206966,1.1903546599773782,-0.08101542964996966,-0.606931988378874,0.23513812280977664,-0.05564909973354171,0.03954689176135995,1.896746531548312
FBgn0031229,-0.0861561646701589,1.01192756266296,-0.25379942904018105,-0.0871837977230622,0.0218663854015781,-0.25682663763388003,0.0221271980836678,1.25667288339707,1.1382910025405826,0.5060180761705544,0.8639914213914719,0.4217434880087955,-0.11838188085648738,-0.7506548072265156,-0.39268146200559806,-0.8349293953882744,1.265726991703141,1.098083727333119
FBgn0032701,0.7214146302297328,-0.24667158310512396,-0.05656227150039401,-0.177952488913966,-0.0408048501794105,0.013952305055023997,0.0100653969921226,1.20794142186834,0.4652597905187861,0.6980725709227567,0.2920735467293041,0.4804044222482221,-0.7426816313495539,-0.5098688509455833,-0.9158678751390359,-0.7275369996201179,-0.19010931160472996,-0.9680862133348568
FBgn0015553,0.297670828887013,-0.572038593354304,-1.1000655376648798,-0.170279202239137,-0.32745742042674103,0.629279942763361,0.187318282164342,0.8547889941148241,0.051724627620715835,0.5972988651557695,0.1442240828133453,0.17005277634826632,-0.8030643664941083,-0.25749012895905465,-0.7105649113014788,-0.6847362177665578,0.5280269443105758,-0.869709422241317
FBgn0035143,0.0312553596649012,-0.597763279640472,-0.530216581186712,-0.0186833062996338,-0.016572109945284998,0.316944002489927,0.00990619879145602,-0.6852576941004351,0.07329841898906553,0.5339405953189235,0.13253457233131033,0.33953337817466683,0.7585561130895007,1.2191982894193587,0.8177922664317454,1.024791072275102,-0.06754669845376005,-0.6290186393053733
FBgn0266369,-0.245292567989507,1.59285893465948,1.76318906734826,-0.390716458527655,-0.43249717418087796,2.8085114594195897,-0.6889069881089901,1.2567872010883998,1.1663687122983135,0.468172649207128,1.1279714476881433,1.0216224916618213,-0.0904184887900863,-0.7886145518812718,-0.12881575340025653,-0.23516470942657852,-0.17033013268878006,1.838151502648987
FBgn0000078,-1.0077899052796602,-0.6932587324664089,-0.994948719863449,0.698659152326622,1.00269927614931,0.689756888401611,-0.695130029228254,0.0975342533447277,-0.3631962574409897,0.2868374129801753,0.08914064774161828,0.20131590553457923,-0.4607305107857174,0.18930315963544758,-0.008393605603109422,0.10378165218985153,0.3016899873970401,0.31453117281325127
FBgn0035900,0.435252471934397,0.47226256197443106,-0.704115715045259,0.20555344750144197,-0.306468105501304,-0.33252749151373306,-0.144733412667496,0.9554173984263431,0.8261040957152167,0.6300181921912632,0.6187631759559604,0.28781348024665243,-0.1293133027111264,-0.3253992062350799,-0.3366542224703827,-0.6676039181796907,1.17637827701969,0.03701009004003408
FBgn0036648,0.288151494163509,0.37572403832891205,0.509223112926457,0.108265443037624,0.14673340085235198,0.191327364399148,0.0551312659259808,1.55342160454084,0.7699835166656743,0.595035000449114,0.5748952713478777,0.6486764641062436,-0.7834380878751657,-0.958386604091726,-0.9785263331929623,-0.9047451404345964,-0.133499074597545,0.08757254416540305
FBgn0032519,1.84860213687415,1.31766855985976,1.2415997981973501,2.4358449154486297,2.29522404009013,1.6360170180128601,3.0243445554610497,-1.15150452087225,1.0441411766956472,0.9661375237996417,1.0029226624477137,0.8664949578882721,2.1956456975678975,2.117642044671892,2.1544271833199637,2.0179994787605224,0.07606876166240983,-0.5309335770143901
FBgn0039075,-0.844806637689435,-0.8809327522992491,-0.313465265693163,0.744217836500429,0.26481753714266604,0.27614181925729303,-0.233286441852198,-1.67465882835404,-0.26522719127207184,0.3255976917170802,0.003860018946497956,0.4039980805820285,1.4094316370819682,2.00025652007112,1.678518847300538,2.0786569089360687,-0.567467486606086,-0.036126114609814075
FBgn0039489,0.0923638391257696,-0.0965118681477383,-0.156547106672999,-0.00891420666332518,-0.0144592917763496,0.0151086537181344,0.00139549326142873,1.1480534093848402,0.45948344879748443,0.5484732631940504,0.36030736472216124,0.45066761243936576,-0.6885699605873559,-0.5995801461907898,-0.787746044662679,-0.6973857969454744,0.060035238525260715,-0.1888757072735079
FBgn0052756,0.280496042382103,1.4244113535296499,0.7108267506138991,0.39954174738920206,0.19938409036652902,1.01250969396703,0.28400496203126596,0.639841847744548,1.2412513115388562,0.5932143997869019,1.051427471859395,0.7086360471803741,0.6014094637943082,-0.04662744795764606,0.411585624114847,0.0687941994358261,0.7135846029157508,1.1439153111475469
FBgn0028952,0.109839545316957,-1.00133155724784,-1.0659964327940001,-0.109985802959623,-0.117088563487592,1.06741586807026,0.11724447361294199,-0.10845780358166301,-0.31349585786406764,0.552629292540558,-0.050850195079621574,0.18018537785882932,-0.20503805428240462,0.661087096122221,0.05760760850204144,0.28864318144049234,0.06466487554616007,-1.111171102564797
FBgn0264495,3.0809435824218796,3.23720501288642,3.04113350910857,9.97364600943634,9.36956076817619,9.84477264054313,30.331189087283896,0.44228264557519303,0.9125810496786324,1.2592099270880823,1.8751759229420228,1.4017000378747864,0.47029840410343937,0.8169272815128893,1.43289327736683,0.9594173922995933,0.19607150377785,0.15626143046454022
FBgn0263988,-0.164439912165802,-1.2259555715301498,-0.80694064869367,0.201596026501594,0.132693249394203,0.989273384160156,-0.162676028399262,-1.4048097659396899,-0.4963079639862953,0.48740082841031507,-0.15292120734621895,0.2572319876609763,0.9085018019533946,1.892210594350005,1.251888558593471,1.6620417536006662,-0.4190149228364798,-1.0615156593643478
FBgn0035878,0.9599431480057099,0.237158627306846,1.07698365642032,0.227658799273647,1.03384308149482,0.255415965588552,0.24518480605799303,1.7744595949228599,0.7403556486649454,0.7547988347435474,0.5119300010790289,0.817535944343461,-1.0341039462579145,-1.0196607601793124,-1.262529593843831,-0.9569236505793989,-0.8398250291134739,-0.7227845206988639
FBgn0028530,0.0506660474123888,0.557049551120477,-0.939636182805372,0.028223498968119997,-0.04760765138841299,-0.523423913848291,-0.0265198208358157,1.17209888056765,0.8550464732160363,0.5385567972069556,0.6572910859696115,0.21776658419701728,-0.31705240735161366,-0.6335420833606944,-0.5148077945980385,-0.9543322963706327,1.496685733925849,0.5063835037080883
FBgn0050290,0.516396557901276,0.37056250659816203,0.17125331134765498,0.19135720289455999,0.0884346205091247,0.0634600563162225,0.0327705546459185,1.4497643145807002,0.7740162760513742,0.6493156785923533,0.5725498285852813,0.5481597838183171,-0.675748038529326,-0.8004486359883469,-0.877214485995419,-0.9016045307623831,0.19930919525050705,-0.145834051303114
FBgn0037094,0.0266638872803423,1.24757786034178,0.827766964295132,0.0332652754416039,0.0220714850303565,1.0327037381769302,0.0275358960687379,0.566899322000621,1.1587946509415774,0.5328486626802569,0.9710728681452995,0.7434156103735595,0.5918953289409564,-0.03405065932036411,0.4041735461446785,0.17651628837293853,0.419810896046648,1.2209139730614378
