,FBgn,Y_true,Y_Pred_Full
3665,FBgn0283476,-1.6428754485967703,-0.011074474520763655
306,FBgn0052451,0.5131093555225961,0.10934227052986181
2335,FBgn0033395,-1.2704424163043602,0.08539027459794218
4790,FBgn0040377,-0.322322799442033,0.25378813588957294
2356,FBgn0033316,1.2958257414994099,0.3846753122608517
3702,FBgn0285949,3.40642989159697,1.219587120463144
3804,FBgn0035438,2.03505504463626,1.5544083242827917
1927,FBgn0053181,-0.580780327046368,0.16314008109312336
8784,FBgn0030970,0.879470977733091,1.6826305301796176
3427,FBgn0035059,1.2696427578507299,1.289882452431098
749,FBgn0011708,1.50093525481048,1.5101585504339856
3638,FBgn0267351,0.5579159200321079,0.826447530570372
9102,FBgn0000629,1.08058474479143,0.27726196982664847
7811,FBgn0260770,-0.319078720246926,1.3951211715430887
1266,FBgn0038466,-1.35747365407881,-0.39229393028734133
7855,FBgn0261287,-0.9959684317087092,0.14998901682328653
8139,FBgn0035144,0.574931581793452,0.3766650705522333
2956,FBgn0086362,1.3655678072453001,1.5839212827226765
3595,FBgn0266111,1.02995145962826,0.549062024883481
2134,FBgn0050077,1.2753435164859999,0.987308836969041
7179,FBgn0025790,0.7711137301423159,0.9390502400372522
7157,FBgn0038535,0.7718004010712158,0.31243057175176925
7121,FBgn0039909,1.84564742698596,1.09142714681957
5066,FBgn0037231,1.38424807643808,0.8230173911044989
4109,FBgn0031005,-1.6863541997577598,0.03538747181255261
4969,FBgn0037074,1.3250050159418,0.7137759222353743
4904,FBgn0031251,-1.9798148744045,-0.029605524576938602
7294,FBgn0030757,-0.12424297540861501,0.6668528776616431
514,FBgn0032036,1.36800870363803,1.2667221568064342
894,FBgn0032938,0.239032133212367,0.3140345088666459
409,FBgn0031711,1.4618680825663102,0.916684731088057
8005,FBgn0034718,-0.10515811685999099,-0.38205737772693876
9396,FBgn0043539,-1.02249702662639,0.4030088094194937
3461,FBgn0035145,1.1911113760340701,1.0012994866429088
899,FBgn0040670,0.46292583151412503,0.3571795557231936
207,FBgn0001142,0.588299594190449,0.2819286064944467
5203,FBgn0032004,1.95176200658784,0.9886867976621612
458,FBgn0028467,1.47922001362234,0.7584968903319449
2054,FBgn0003091,-2.4084438420355,-0.448347259892469
2430,FBgn0040324,0.32037262130370797,0.3767940698674421
250,FBgn0037037,-1.3655403639639399,-0.4127940850786211
8652,FBgn0030572,1.88444564159929,1.3473942993008245
5437,FBgn0032647,-0.503030935267373,0.20252054836249092
1107,FBgn0010039,1.9733830998414499,0.7146455809431909
3389,FBgn0034961,1.24793135614898,0.9251552249827948
5979,FBgn0038725,-0.8173528539583109,-0.23409318077899938
1713,FBgn0002780,1.8502406497198303,1.3092604234649885
3911,FBgn0030350,2.11276957164459,1.3767261528234473
5383,FBgn0004406,1.24273777296586,0.7736503202553171
715,FBgn0027929,1.01032237057642,0.23652818918692933
7537,FBgn0032151,-2.2805148191227795,-0.5336394550896582
552,FBgn0002973,0.0389871505831965,-0.1474224724210662
1439,FBgn0028684,1.75936227335803,1.3980162599124224
2270,FBgn0033569,0.76375101096505,1.2379319025418212
9269,FBgn0035627,0.757109618902034,1.2275014493264684
3144,FBgn0261397,0.7811040549411851,0.6645612537437653
6917,FBgn0053145,0.621606103662817,0.8239123039786409
2056,FBgn0004580,-1.36493868931557,-0.1003580445427254
1925,FBgn0030038,1.2291099957548302,1.2666804093192838
634,FBgn0026147,0.19214651617458803,0.49133838187787376
6082,FBgn0039054,-1.2924780815255301,-0.4403741983951584
316,FBgn0037405,-0.172170502404031,0.09615676177643445
8724,FBgn0030800,1.42426228475499,1.3782335780007053
9113,FBgn0036053,1.31729660117731,0.5616708497417713
5424,FBgn0032609,-1.17035696661952,-0.22372068343160006
427,FBgn0031757,-0.7274239655861321,0.33752781458779224
7965,FBgn0262976,0.0858131032894673,2.015259517248654
105,FBgn0028369,-1.68060986011706,-0.10638366334074051
3041,FBgn0259740,1.1961440990022099,0.8191312029846971
4238,FBgn0036671,1.5366982401674398,1.1211702152781753
2169,FBgn0024556,1.8660832761468997,1.8653751880296077
1709,FBgn0039879,-0.6300034857614399,-0.07618236454655969
89,FBgn0003068,6.42708273977769e-05,0.07732279485629653
7014,FBgn0033379,1.58395655166384,1.3399632227432012
7333,FBgn0033807,-1.07836944027968,-0.4661084669988878
2241,FBgn0033673,0.86916549944629,0.5986167772574855
3174,FBgn0261610,0.64562060427106,0.41951407377830463
8009,FBgn0034786,0.5076442701875,0.2564308551888981
6259,FBgn0039561,1.53181145288618,1.3368757558940827
6732,FBgn0050460,-0.35737535563313105,-0.5753622729904362
1949,FBgn0030093,1.82918913934715,1.2111751617407023
4044,FBgn0030766,0.4783133479017,0.6124090256223382
9270,FBgn0035624,1.07606439409143,1.5953998554247595
2848,FBgn0037549,1.87358927837068,1.187557551079656
6368,FBgn0051005,0.39662344915102704,0.4446272852334849
1,FBgn0053217,0.523959400938079,0.1580774864942146
6139,FBgn0039140,0.7426002438695269,0.0957573432566495
4337,FBgn0036277,2.17177626159572,1.282479606790192
6047,FBgn0038926,-0.0713806562709743,0.4925580083819993
935,FBgn0014931,0.783753175196048,0.43782978500719016
713,FBgn0012037,1.16755892632093,0.056125481590699466
2720,FBgn0053926,2.04251105449725,0.8266320775303873
8200,FBgn0264006,-1.8950806303342,-0.5463719311953923
9370,FBgn0031466,-0.490941033701927,-0.43622191508974045
5205,FBgn0003607,2.19227554657885,1.227680214195708
8199,FBgn0264001,-1.4483690836817,-0.558732486202917
591,FBgn0032222,1.49021234801621,1.3259130834761614
7630,FBgn0085440,-1.46712146364796,0.20924094147493677
9238,FBgn0035713,1.10683454561082,0.3813914002205689
8049,FBgn0034876,1.37510916900742,1.3815943402721944
2936,FBgn0085453,1.17970968250411,0.790385478627176
8911,FBgn0052191,-1.6456178110249702,-0.2529195277901668
2448,FBgn0010549,-0.0341572116801107,-0.33241515373755753
1576,FBgn0029155,1.36949051129641,0.41705494872769433
8408,FBgn0286075,1.26255267427927,0.6250620753831119
3762,FBgn0035317,-1.3792187109597,-0.37682864781891806
213,FBgn0031240,-1.32507000195973,0.08057299968248065
778,FBgn0051739,1.11709035718877,1.3537502967115977
5511,FBgn0003978,1.67264651027517,1.36110887249748
3496,FBgn0263863,1.68852927622673,1.2707774519783166
8299,FBgn0266420,1.9503362274864,1.4612200494752823
2043,FBgn0000078,0.0975342533447277,0.480321777666705
9388,FBgn0031397,-0.6790373223467759,0.0221734130274909
8948,FBgn0004465,1.7850624587072,1.139356793053688
5420,FBgn0032587,0.7248196569821059,2.087122230249193
6154,FBgn0039202,-0.9874917830862099,-0.4822549056178295
1567,FBgn0004359,0.0959063287274238,0.38500973715076237
165,FBgn0029830,-1.44675027553823,0.04873358148995155
4702,FBgn0029525,0.939139478297354,0.2541310670630794
3566,FBgn0265180,-0.35803337353603104,0.39607627381286503
8197,FBgn0263996,0.28446175377109995,0.25407181922609634
9172,FBgn0052354,-0.726750961241298,0.11569068957307792
5439,FBgn0032645,-0.306911334964646,-0.21806224232688937
2013,FBgn0034655,-0.0366957123649527,0.1602640163854055
273,FBgn0053290,-0.6608935473633061,0.1385294878619018
3860,FBgn0035582,-0.851318698130208,-0.43784739316133486
4167,FBgn0036893,1.11979167801826,1.1611507648347366
8372,FBgn0283509,1.80789604085549,0.5624751965786242
3788,FBgn0035392,0.0298085797741605,0.48000002525195956
5183,FBgn0031980,3.49224176871606,1.4716732897004572
394,FBgn0000299,2.57059858302172,0.6404805952289035
583,FBgn0004419,1.37744021225698,0.9136146646250829
9331,FBgn0051774,-1.6203500845955199,-0.3533658290071479
9402,FBgn0031359,0.933113480229394,0.5757006411851087
116,FBgn0029687,0.8977681659792399,0.7794255718284206
6644,FBgn0011770,1.6540348530630002,0.7641728073209864
8499,FBgn0035415,1.57173587831451,0.7520257503388337
6869,FBgn0005654,0.946404435945272,0.17477980967081136
9368,FBgn0031473,-1.7876925148936298,0.4231065137549503
9351,FBgn0031516,1.15383392716815,1.2175813655943368
8432,FBgn0024510,0.5906407404142379,0.9826379568040848
520,FBgn0051897,-1.2678033259046102,0.24527819981119892
1763,FBgn0034529,0.237904495022755,0.18993796865419882
1875,FBgn0062413,1.0125472416182,0.40608951805112214
5355,FBgn0032514,1.9064935411411899,1.1131354373702065
3965,FBgn0030528,1.0828231810040698,0.7619896644580522
3344,FBgn0034850,-1.0707420485407801,0.4277476023944088
6598,FBgn0030041,0.38314204677562297,-0.39957378591515774
2253,FBgn0033615,0.6506800922258891,0.8505070698774908
6877,FBgn0033784,0.563787475282592,0.9199974225108698
3224,FBgn0262125,1.33202916748071,0.372366557055456
526,FBgn0028394,0.39566613708471,0.019328396257209363
7725,FBgn0259111,0.369452863692297,0.32804398274832924
8018,FBgn0034748,1.3141878263673898,0.4959836429085626
2946,FBgn0085736,2.09878392493449,0.6434529483678486
4473,FBgn0035848,1.15635087214776,0.4874414018015932
3899,FBgn0002723,0.4812733568357179,1.02556758993653
5655,FBgn0037760,0.8846714279519721,1.1849399399402536
692,FBgn0051855,0.9013384651925659,1.1236930557146882
6059,FBgn0024558,2.10068440246346,1.1387696512910461
959,FBgn0020249,1.34222367654293,1.6309948781213663
4444,FBgn0043806,2.11390561047645,1.5445415358634293
8875,FBgn0036848,1.54614441055875,0.9745417862123598
6342,FBgn0039732,1.3989184221800102,1.2883423021323088
6131,FBgn0015765,0.7240271306491509,1.4576186725429126
3633,FBgn0267330,1.9328451305774799,1.3382163444379147
5805,FBgn0027083,0.621466701336834,0.35976963408258333
1050,FBgn0017577,1.75312976595085,0.7420320202814759
590,FBgn0032219,-0.7448065195541959,0.22520441226733592
519,FBgn0027932,1.4806263977914,0.42067651408623313
3380,FBgn0020764,1.8262803114817199,1.3163799568714154
3676,FBgn0283658,0.9042861720854241,0.7797036685792407
5776,FBgn0038051,-0.8257075448972919,0.6719540771102341
8510,FBgn0026259,1.49468804619309,0.38618021151549087
6573,FBgn0040928,0.38082686998577103,1.360188915665527
5179,FBgn0041182,0.791365950427859,0.300542357176735
1607,FBgn0039602,0.429998539094829,0.7138967281465839
3610,FBgn0266452,1.1225534697133701,0.3053651840052
9187,FBgn0020392,1.67600397416607,1.7461846684369995
6635,FBgn0028327,1.9684296835058002,0.8086581662138772
9413,FBgn0031309,1.5289649132831398,1.388454098504066
1809,FBgn0063491,2.36483269730694,1.0282743063354238
7691,FBgn0086898,-0.518738006763472,0.6206225099090028
791,FBgn0032684,-0.888472855755186,-0.09273123222039453
792,FBgn0032685,-1.7475596234508601,0.20746461766275007
3056,FBgn0259982,1.1795022552163001,1.5493508816368888
1855,FBgn0016697,1.9772986116922,1.6059566831264251
8917,FBgn0052179,0.7438019137038628,0.6095781076647959
1980,FBgn0034558,-0.564096734432667,-0.29371225041235105
3233,FBgn0262483,-1.56479466823652,-0.38192027426009945
3598,FBgn0266347,-1.4247640311339098,-0.10786738380995381
933,FBgn0037526,0.5499060603932789,0.5618365123487459
3963,FBgn0030519,1.94044033602521,1.0020570443069743
7979,FBgn0263106,1.47593946385063,1.1150312275441023
7424,FBgn0032888,-0.7567163341890949,0.15991252892356722
5626,FBgn0000723,0.8706372222264129,0.11112235145233595
5506,FBgn0032817,1.09260217979512,0.16158612715615295
7620,FBgn0085386,-0.977713942344125,-0.06457007972111833
6072,FBgn0039022,0.00969856849264838,0.2910731555662802
1682,FBgn0016123,0.20467762504165501,0.14941541922091645
4179,FBgn0036811,1.4573502719564,1.4376635657625707
4026,FBgn0030711,0.9360987779846999,0.773398042957798
8836,FBgn0052225,-0.7665152658268729,0.14004007139223137
6446,FBgn0034503,1.53800121509381,1.7097735767928341
4116,FBgn0000257,0.9944369521402291,0.2114069050863891
988,FBgn0037648,1.06612670999184,1.6226318584319879
7771,FBgn0259789,-2.0811417267182697,0.16150029267028948
8229,FBgn0264744,0.516913316616816,1.0507549707518138
8650,FBgn0015774,-1.4573185914038997,0.40036718980564123
3453,FBgn0027111,-0.7116453071988941,0.2585148246097044
2896,FBgn0085220,1.3736730670889599,1.2920785016420657
3778,FBgn0035360,-0.842538698544112,0.10017942178796183
5658,FBgn0002868,1.72592018952636,0.804991251029617
8588,FBgn0030349,0.6103421038583859,1.400560298363318
3093,FBgn0260771,0.999655163603279,1.5310582038936018
3155,FBgn0261550,1.2951325038106298,1.831360004468523
5069,FBgn0037225,-0.39632400532957,0.17153564522735928
5806,FBgn0027563,-0.345701179552468,0.2937989054063079
3201,FBgn0261843,0.185673443222161,0.5587433510535584
1823,FBgn0034300,0.243707999638223,0.26684636920724525
9060,FBgn0026432,0.679529326145218,0.5904769717012607
1098,FBgn0051368,0.8939238295952231,0.16187169696923398
8541,FBgn0035533,0.6981995976181801,0.8667169304673137
2844,FBgn0039941,-0.6404101816061669,0.06531070554755211
886,FBgn0032923,1.3885765831967398,0.7142405682625234
3342,FBgn0050409,-0.621660705504129,0.8526269034246893
38,FBgn0024987,0.5960985391152671,0.3125063352345237
7656,FBgn0086384,1.16785980482655,0.899794148163071
6540,FBgn0029925,1.4456240807417602,0.7357192827943847
8801,FBgn0030997,-1.2490084674572701,0.055083320867019725
6096,FBgn0004395,-0.0455886310938147,0.718047446406618
515,FBgn0032039,-0.7447829916261929,0.4683509811501694
3356,FBgn0015903,0.22793165219483,0.19648940467373624
4833,FBgn0004832,1.4804901574001799,0.9175243269864097
1453,FBgn0039141,0.37578887385302795,0.6709820704875301
3553,FBgn0264953,0.7215755816044749,0.24205316045191788
3609,FBgn0266450,0.8766590144034649,0.4925644473510076
9123,FBgn0036030,-0.143598950828701,0.7740652364381342
4665,FBgn0028952,-0.10845780358166301,0.7333932426247973
2506,FBgn0039915,-0.9830992660379242,0.05842529128919913
2994,FBgn0250814,2.15015393958309,0.845523038833076
3999,FBgn0030671,1.01461800257113,1.3099376549569848
6222,FBgn0023178,-0.14804031236109,0.08695362413921726
9158,FBgn0003149,-1.77786905067538,-0.40765113490798177
7813,FBgn0260779,1.36208431153523,1.2173981038844657
9318,FBgn0031609,0.9978200363089129,1.6131983642751035
906,FBgn0037483,-1.5558731957810301,0.14322205082323153
28,FBgn0040337,1.25408086869356,1.3927455880193071
8683,FBgn0030659,1.38337153078152,1.1946342016607439
2507,FBgn0022361,-0.3835653742846671,0.4237715552887408
2428,FBgn0033153,1.1096902612862298,0.2595555168797602
5043,FBgn0260462,1.80480316363911,0.5793005461370946
5346,FBgn0032452,0.598018318962672,1.3112102839241015
762,FBgn0020414,2.15108757132366,1.1531487841579524
3747,FBgn0035263,-0.36401890897364403,0.20943542598054796
4811,FBgn0029656,-0.888660180736479,0.40142832441549714
284,FBgn0037133,-1.01910167668363,-0.19721830759400955
686,FBgn0032495,-0.862823187869086,-0.39750866117195227
4799,FBgn0024998,1.1237461403098998,0.8702680660098921
7437,FBgn0034518,0.23596302887566897,1.5076863172527788
2353,FBgn0033303,-0.885185592116068,0.166866039174345
6353,FBgn0039788,0.10741587141682599,-0.37363208165043915
3191,FBgn0261836,0.110562944814559,-0.0082078638248812
4569,FBgn0011280,-0.825701003491313,0.4048991369883248
21,FBgn0040382,0.6938352745962449,1.2877794591243417
2752,FBgn0036493,-0.49835326223738,0.47982081878559446
885,FBgn0032921,1.02547006718456,1.5300165448299823
8768,FBgn0030946,1.4936626266100401,1.4177073099746753
917,FBgn0037449,0.0375207176689632,-0.021308724136821167
8297,FBgn0266369,1.2567872010883998,0.06518033864192618
1040,FBgn0051477,0.4287370139082271,0.4745330346958022
6335,FBgn0039742,0.0977144494950934,0.16178702433429026
4826,FBgn0029685,1.14644022770597,0.481968453750923
7491,FBgn0010265,3.3971074291335,1.2492850071065762
1265,FBgn0038465,1.9918107132304799,0.3418155386426754
4579,FBgn0031189,1.07860955554475,0.7186567105118968
8720,FBgn0030746,-0.609050181273108,0.15274433012260763
7059,FBgn0033268,0.11401241634132002,0.27730103011399754
9063,FBgn0000404,1.5496355036354899,1.4234236170897927
277,FBgn0037108,1.57672278293089,0.8386469685001077
5084,FBgn0031698,0.396749047267783,1.0353671281793342
2084,FBgn0050095,-0.443206180027261,0.007301944263985866
1245,FBgn0020399,-1.1129230910428702,0.21901150556075633
2382,FBgn0033222,-0.9768370842412131,-0.015723398033959807
571,FBgn0032149,1.47251232403359,1.5672596078800778
1435,FBgn0039101,1.08547537278481,0.03390316642095026
3902,FBgn0030329,1.1299720637353998,1.0638951917216066
5089,FBgn0031716,-1.26969425657719,0.41209452968832694
1247,FBgn0038414,-0.27474724789343496,0.5940813946325965
8046,FBgn0034885,-0.0864288289006991,0.07633589675288885
4681,FBgn0015905,1.37055869090066,1.2910128658081867
3526,FBgn0264491,-0.0846440977699412,1.1296911382510832
6557,FBgn0004656,0.5601402530280649,0.6600217068479785
2514,FBgn0039116,1.2307744244269498,1.4392285423955142
5445,FBgn0011274,0.563990178127131,0.4123677596184582
1007,FBgn0037700,1.83898455060554,1.2168574051033616
4770,FBgn0023525,0.27493547536247,0.5610365755360817
6508,FBgn0034262,-1.33263111224214,0.46748183559013967
6999,FBgn0033412,-1.18624892939058,0.2696208857203046
4543,FBgn0035631,2.0358473486416497,1.7967397402963732
8077,FBgn0004581,-0.7051922044143741,0.6794432982686814
8298,FBgn0266417,0.0316096071086312,0.26853091273964025
9011,FBgn0036386,0.692188636271784,0.41541054746703626
4455,FBgn0035888,0.278999022265846,0.12234575990941451
2064,FBgn0034095,-0.23258326440130397,-0.46530661853308586
5352,FBgn0028965,1.68733824444832,1.4499666405302074
1136,FBgn0051342,1.15060112495837,0.49644892615036285
1690,FBgn0039851,-1.75990025441259,-0.26879920385747785
3117,FBgn0261049,0.986866418050241,0.8382822055435374
8953,FBgn0036641,1.2255352434814901,1.4193108192943646
5343,FBgn0032429,1.33603712855006,1.154983057471712
1985,FBgn0034577,1.98760179064396,0.810989168092069
294,FBgn0000045,-0.36144460553116403,-0.24141364292164302
1547,FBgn0002732,-0.77141615727593,0.023481407466944326
2012,FBgn0034654,2.59032139303317,1.3454270774883836
588,FBgn0032214,1.61319216105522,1.1828594350416117
7885,FBgn0261673,-1.28128350060047,0.11553687899846776
3329,FBgn0034763,0.8125148255807171,0.8966893444356939
2403,FBgn0050495,-0.9624898387044871,0.382994497669079
2129,FBgn0033979,-0.575665249203687,-0.07968198825463224
3998,FBgn0030668,0.9541674423891379,0.4684892876448038
1574,FBgn0039489,1.1480534093848402,1.4181431728165825
3741,FBgn0013753,1.7510329648406802,1.3010149156249198
3508,FBgn0263980,-2.4138696000101496,-0.4712762440616647
8678,FBgn0030670,1.41861229722983,1.209101922368755
2719,FBgn0011640,1.28164387885191,0.9263178307775352
8656,FBgn0030599,-0.784772341722223,-0.542748328459561
4521,FBgn0004619,-1.6248486984297201,-0.5888052200728847
6678,FBgn0034612,-0.8729892009114151,-0.1665020903630715
5150,FBgn0026196,2.1860480610332798,1.164145189988938
2808,FBgn0000055,-1.14428706018847,0.12329684244844771
8976,FBgn0036520,-0.9192391694948829,-0.4207561427354988
556,FBgn0032135,0.157719370901035,0.30207870086092076
7914,FBgn0261996,-0.3533581143517,0.4833214339786226
6276,FBgn0053203,-0.979820056576098,0.24847466143147498
8399,FBgn0285944,-3.08269035119043,0.022520410226558596
4795,FBgn0040384,0.43422219229201503,0.21083268122984544
