Y_true,Y_pred,Resid
-1.75990025441259,0.5348867006784305,2.2947869550910203
0.986866418050241,0.6191959727896471,-0.3676704452605939
1.2255352434814901,0.6136489632172911,-0.611886280264199
1.33603712855006,0.58843152075485,-0.7476056077952101
1.98760179064396,0.5747569856526793,-1.4128448049912807
-0.36144460553116403,0.5364471365502487,0.8978917420814128
-0.77141615727593,0.5385548118795208,1.3099709691554509
2.59032139303317,0.5421922452167797,-2.04812914781639
1.61319216105522,0.5605829029772549,-1.0526092580779651
-1.28128350060047,0.5336202788138535,1.8149037794143235
0.8125148255807171,0.5359902080011216,-0.27652461757959546
-0.9624898387044871,0.5323987542066261,1.494888592911113
-0.575665249203687,0.5422943095440406,1.1179595587477276
0.9541674423891379,0.9033757470131775,-0.0507916953759604
1.1480534093848402,0.5400175997728099,-0.6080358096120303
1.7510329648406802,0.6370569496258569,-1.1139760152148233
-2.4138696000101496,0.48923911248266205,2.903108712492812
1.41861229722983,0.6292215978044492,-0.7893906994253809
1.28164387885191,0.5670340796806759,-0.7146097991712341
-0.784772341722223,0.5465420045011667,1.3313143462233898
-1.6248486984297201,0.4965013379761096,2.12135003640583
-0.8729892009114151,0.5356235336033013,1.4086127345147164
2.1860480610332798,0.7079671639334273,-1.4780808970998525
-1.14428706018847,0.5518814130367408,1.6961684732252107
-0.9192391694948829,0.5576740417568865,1.4769132112517696
0.157719370901035,0.5620586618396125,0.4043392909385775
-0.3533581143517,0.543156223420625,0.896514337772325
-0.979820056576098,0.5348351740694245,1.5146552306455225
-3.08269035119043,0.4946848351197088,3.577375186310139
0.43422219229201503,0.759392471458981,0.325170279166966
-1.73169120562106,0.5053027057977681,2.2369939114188284
0.146275709468664,0.5403368372824926,0.3940611278138286
1.3581167411483797,0.5644791593776028,-0.7936375817707768
0.7854737640144279,0.6020130125263609,-0.18346075148806706
1.2963074299536799,0.5265579689989763,-0.7697494609547035
1.80387395205579,1.123412561632521,-0.680461390423269
-1.7811298441474097,0.5183602487301069,2.299490092877517
0.618904381869823,0.5302341114820615,-0.08867027038776154
-1.1092255970070501,1.5391059737101729,2.648331570717223
-0.997862027849707,0.5146213765420852,1.512483404391792
1.53868076742028,0.5361196270845053,-1.0025611403357746
1.6547695410314598,0.5487062549876525,-1.1060632860438073
0.6219927666499641,0.7634590279146947,0.1414662612647306
1.5046911414067798,0.5607048309008195,-0.9439863105059604
1.63397166778629,0.5618648487924921,-1.072106818993798
1.2615063623848402,0.6744645601467218,-0.5870418022381183
0.562410906112847,0.533865491405818,-0.028545414707029093
0.9814123586754079,0.5348791855141541,-0.44653317316125374
-0.41480105410124196,0.5227334164671158,0.9375344705683577
-1.07773138811379,0.5215109842127322,1.5992423723265223
-0.855419565990832,0.5416920191928095,1.3971115851836415
2.35306727397742,0.5384746636331289,-1.8145926103442913
1.4443880965233702,2.1402733291633207,0.6958852326399505
-0.3882076775711071,0.5323012023682909,0.920508879939398
-1.14712371052511,0.5130904493026676,1.6602141598277775
1.6117922587283302,0.5345499326681815,-1.0772423260601487
1.13624678518371,0.5153657510175975,-0.6208810341661124
1.13547150746623,0.5249966414031205,-0.6104748660631095
2.1726551338881697,0.5830374280574422,-1.5896177058307275
0.603639683964883,0.5853034368488661,-0.01833624711601689
-1.40773439348723,0.4858505839295888,1.8935849774168187
-1.1798905339595,0.4578236775657343,1.6377142115252343
1.42457211194729,0.7062674275356227,-0.7183046844116674
-1.6721227762964699,0.5280183991153785,2.2001411754118485
0.774486929029486,0.48815905608950094,-0.2863278729399851
1.1452421180988999,0.5113566976318562,-0.6338854204670437
0.975279514487994,0.5511578354411045,-0.42412167904688947
-0.528639335494148,0.5292551931691438,1.057894528663292
1.7981550841379699,0.7530558537828023,-1.0450992303551676
0.37295000207483703,0.5425857446862292,0.1696357426113922
0.737086641235234,0.5458670739471527,-0.19121956728808132
1.3542596920502499,0.6634712243019201,-0.6907884677483298
0.0192739100452467,0.7970381471245477,0.777764237079301
-1.17784214040777,0.5004910152308824,1.6783331556386523
1.16480739257894,0.5303273737920237,-0.6344800187869163
1.41361375110005,0.5361820051827474,-0.8774317459173026
1.7058642252298502,0.6211781256489625,-1.0846860995808876
0.48384929218288303,0.5667486888467782,0.08289939666389518
0.31722863051060995,0.673812007667802,0.35658337715719207
1.2289517703976598,0.5576211746885013,-0.6713305957091585
0.5738287234638,0.5452843950595951,-0.028544328404204844
-0.3583097875691921,0.5408698979023353,0.8991796854715274
1.92714377008296,0.5578414292281474,-1.3693023408548126
1.6072312958971997,0.5457221970674411,-1.0615090988297586
-0.573738082220189,0.576356437561651,1.15009451978184
1.46352515298113,0.5297356002903706,-0.9337895526907594
-0.209556726187698,0.4764311879584999,0.685987914146198
0.8724411114767991,0.5425190151507561,-0.3299220963260431
-0.9594807296161629,0.5009628192021214,1.4604435488182843
0.8691464370496109,0.6503150715228012,-0.2188313655268097
0.5622773069165871,0.5567912305314486,-0.0054860763851384275
-1.00385404215988,0.5125891732514931,1.5164432154113732
1.34130104755081,0.6229974529778832,-0.7183035945729268
1.78656628240651,0.5873015540984765,-1.1992647283080335
-1.68842095116983,0.5318207888451252,2.2202417400149552
1.6629351481274701,0.7320915801937887,-0.9308435679336814
0.698921418542361,0.5575740763007527,-0.14134734224160828
1.5161957510904398,0.5518103801951549,-0.9643853708952849
1.09646685873133,0.6139661725660104,-0.4825006861653196
1.19982552506829,0.5126411743943635,-0.6871843506739266
0.35424678514853797,0.8119917817737248,0.4577449966251868
1.02351103142215,0.5448240101996531,-0.47868702122249696
0.6947385814307161,0.728306745204202,0.033568163773485926
0.7940283435854991,0.5908298067422364,-0.20319853684326272
2.0059267055611203,0.7436209414987476,-1.2623057640623727
-0.387626268490545,0.5206383870414492,0.9082646555319942
1.61295126351031,0.526003385173946,-1.086947878336364
0.629906917856566,0.6401210343668404,0.010214116510274374
0.21589239906545002,0.587363500621495,0.371471101556045
0.258257288418685,0.549065863605618,0.29080857518693304
0.9682645976529209,0.6570637259040215,-0.31120087174889943
1.3862826963749701,0.5597794573808101,-0.82650323899416
0.6880656564330229,0.5283065528023002,-0.15975910363072265
1.94193547014519,0.7893479376431203,-1.1525875325020698
0.975179683689985,0.5442560997862015,-0.4309235839037835
0.8458589394583571,0.6724021574263739,-0.17345678203198323
0.8474087396212241,1.2638319669131532,0.41642322729192915
0.9160225457373191,0.6109275095463309,-0.3050950361909882
1.54720617658732,0.5155363421285335,-1.0316698344587865
0.801884580921843,0.7372710467587317,-0.06461353416311133
0.513629784335253,0.6546922890456831,0.14106250471043014
0.24354259180958202,0.5862331933457352,0.34269060153615316
-0.8066123990627049,0.5006370623682995,1.3072494614310044
0.6017984537433531,0.5455359630837425,-0.05626249065961053
-0.287958399519451,0.5036833016557134,0.7916417011751644
0.877268721594484,0.7448425858298536,-0.13242613576463036
0.271844045081557,0.5716203595780012,0.29977631449644415
1.6272801466750602,0.5445586903357298,-1.0827214563393304
2.16770633339277,0.5615765143596286,-1.6061298190331414
0.477258759535152,0.5667841568326405,0.08952539729748848
0.46134070244684294,0.5472112358482255,0.08587053340138256
1.8464078029601898,0.5277518914610643,-1.3186559114991256
1.5050551153310099,0.5318415047780678,-0.9732136105529421
-0.140044041053487,0.5424958666031121,0.6825399076565991
0.273915107846102,0.528262922916459,0.25434781507035703
-1.19781142744975,0.5475108832192496,1.7453223106689997
0.586853020592068,0.6395500066391611,0.05269698604709305
0.56104145522779,0.5558008103080541,-0.005240644919735971
0.187315447822035,1.0397623455342386,0.8524468977122036
1.6477294458177798,0.5423590936275906,-1.1053703521901892
1.22620425932366,0.47311701129310363,-0.7530872480305564
1.71233380165169,0.5747271771347616,-1.1376066245169283
0.975360764529896,0.5408471371256531,-0.4345136274042428
0.9055145768631071,0.5746244254565624,-0.33089015140654465
-0.7267370719662499,0.5335835538714291,1.2603206258376791
1.5911635258161598,0.5392739841386953,-1.0518895416774645
1.05885935291931,0.5633726444139997,-0.4954867085053103
0.0773401931412429,2.1647236858642906,2.0873834927230477
-0.49363501970404705,0.5339925315511078,1.027627551255155
-2.19571855318318,0.5144900321646629,2.710208585347843
1.3958506378521898,0.5495820708642642,-0.8462685669879255
1.22856725536326,0.5637406609447864,-0.6648265944184737
0.782330765510817,0.542623497771752,-0.23970726773906503
1.31644164532481,0.5367515978738171,-0.7796900474509929
3.29729084353006,0.5545770805035259,-2.7427137630265337
2.14234565664365,0.5110437020282863,-1.6313019546153635
-1.12467823806091,0.5508968137145974,1.6755750517755073
1.05641847403336,0.5218299287997,-0.53458854523366
0.540643380009444,0.5690211368809265,0.028377756871482473
-0.8156535871050501,0.5254580137597408,1.341111600864791
1.4410961699704399,0.6551003622584879,-0.785995807711952
-0.5560727763251561,0.5366393795714832,1.0927121558966393
3.12103858689408,0.6469508845341907,-2.4740877023598893
0.67887359610166,0.45533708638084314,-0.22353650972081685
-1.9706669606151999,0.5426874471031811,2.513354407718381
2.17195968976785,0.5448122616962026,-1.6271474280716476
2.07769762039215,0.5121105666968646,-1.5655870536952852
1.49499018931701,0.5402954372783799,-0.9546947520386302
1.21758168895334,0.5307420983526339,-0.6868395906007061
1.08568427128301,0.9101721998788627,-0.17551207140414726
0.412809019212872,0.707192484770506,0.294383465557634
-0.313188886452227,0.8305835702700359,1.143772456722263
0.9952213209926669,0.5111414002706066,-0.4840799207220603
0.908517683565408,0.6211905182690044,-0.28732716529640356
-0.550531629042561,0.5626726556403813,1.1132042846829422
1.54404647954281,0.5482476452008835,-0.9957988343419264
0.906696471160323,0.5988244281772959,-0.30787204298302717
-2.02520439697525,0.5153949960469507,2.540599393022201
-0.701025090888942,0.5673534933539407,1.2683785842428827
1.4124790948523998,0.5356957295314433,-0.8767833653209565
3.61377561489684,0.5249717232377724,-3.088803891659068
-1.0613770921085401,0.5255874794541737,1.5869645715627139
1.65349823861425,0.5750067967753214,-1.0784914418389286
1.47081392982355,0.5358199163205881,-0.934994013502962
1.27999297588269,0.5492694868703991,-0.7307234890122909
-0.0810522155156583,0.5444685290156819,0.6255207445313402
0.8089364927603009,0.6525596347249971,-0.15637685803530377
1.1739443829198601,0.6001694157698302,-0.57377496715003
1.3243562893743601,0.6105322923595079,-0.7138239970148522
0.631411804574793,0.4888219129002829,-0.14258989167451008
-0.704890524612457,0.525377436995832,1.230267961608289
1.62899507726891,0.7541455745413531,-0.8748495027275568
0.0413901188650679,0.5254540640104021,0.4840639451453342
1.47116272405144,0.5668635707287308,-0.9042991533227092
-1.2897789414708998,0.5006200860016287,1.7903990274725285
0.628298446865822,1.1636285398635318,0.5353300929977097
1.49113013914738,0.5398988400504025,-0.9512312990969775
2.03504530152395,0.5672746523218308,-1.4677706492021192
1.56957537961339,0.6546817594232044,-0.9148936201901856
-1.46324381330042,0.5418008771464032,2.005044690446823
-0.151850926189803,0.5521161689344612,0.7039670951242643
-0.193043514458558,0.5110118985294052,0.7040554129879633
0.47831277042928494,0.7746504022194232,0.2963376317901382
-1.18527307987861,0.5288214618216149,1.714094541700225
1.49055114682625,0.5300204754919994,-0.9605306713342506
1.11200287199096,0.5633275100003585,-0.5486753619906015
1.6121179066189297,0.9298365695880266,-0.6822813370309031
0.7599894433862171,0.6599879147404525,-0.10000152864576461
1.8337177989597901,0.6848483260412653,-1.1488694729185247
0.750343478204652,0.6113221670344103,-0.13902131117024163
1.3726425832304998,0.5521750668705394,-0.8204675163599604
0.257418948913481,0.6604948943406853,0.4030759454272043
-2.08920489864328,0.5353157738077962,2.624520672451076
2.1481615788183896,0.5390984776105221,-1.6090631012078676
2.3879218119225403,0.5549817468461749,-1.8329400650763654
0.41386506875843304,0.555599629024291,0.141734560265858
1.93327978168089,0.5592815824076366,-1.3739981992732533
1.11783873995698,0.5608144721090251,-0.5570242678479549
0.7571254595459449,1.2305316445100216,0.4734061849640767
0.643488528976854,0.6364205219307951,-0.007068007046058922
-0.9272355789492491,0.5396807212158946,1.4669163001651437
0.8801584637575608,1.308104294548408,0.42794583079084725
0.591733906746183,0.8472678045067177,0.2555338977605347
-1.38632199403932,0.5263593194653597,1.9126813135046798
0.287878172462901,0.5923306075383644,0.30445243507546343
1.25317220502871,0.6133711320953088,-0.6398010729334012
-0.7340674248702759,0.6781153258872674,1.4121827507575433
0.44263746615179905,0.6171720755887632,0.17453460943696414
1.83537469285642,0.5534113683048152,-1.2819633245516049
1.86290487816347,0.5482099227623358,-1.3146949554011342
1.6021315884758702,0.813279045836547,-0.7888525426393233
1.2013451697597999,0.535656782886569,-0.6656883868732308
-1.20412229889934,0.8649019086380288,2.069024207537369
-0.813242079080721,0.5412709495808032,1.3545130286615241
1.0387995644032602,0.5113943345171817,-0.5274052298860784
2.30908886429171,0.5342223631630124,-1.7748665011286975
-0.976434796311531,0.5105044602386988,1.4869392565502297
-0.26357196555970497,0.5456560351428594,0.8092280007025644
1.7366672343506002,0.596569663335429,-1.140097571015171
1.22851313998567,0.5361278023870433,-0.6923853375986266
0.48450223748155496,0.8367505777171476,0.3522483402355926
1.6568113451226898,0.5533915957282826,-1.1034197493944071
1.41130026002325,0.5363343741342564,-0.8749658858889936
2.02035449259932,0.5717655436932874,-1.4485889489060328
1.6183137827199399,0.5338220268285865,-1.0844917558913534
-1.1299239878901202,0.5098071508462146,1.6397311387363347
0.5293862681594009,0.8482350565944148,0.31884878843501385
1.61455318867692,0.8064672531427557,-0.8080859355341643
-1.7321909916426,0.45463386944619155,2.1868248610887915
-1.03862162552457,0.5356366396803379,1.5742582652049077
1.2457249226045901,0.6228424495702962,-0.6228824730342939
1.00085216120068,0.5546338295958566,-0.4462183316048234
0.287117793488411,0.6046835175851509,0.31756572409673994
-0.609711519491775,0.5188443266646166,1.1285558461563916
0.7819102214811658,0.5372584950062105,-0.24465172647495537
0.5957731340412591,0.50285949821549,-0.09291363582576906
1.37414107297499,0.6992416758563788,-0.6748993971186114
1.9521260355995402,0.5314074286404536,-1.4207186069590865
0.9602234208739681,0.5584973670862983,-0.4017260537876698
0.43986303036881397,0.5790622708229799,0.13919924045416593
1.583719235494,0.5789719584286233,-1.0047472770653767
-1.0374104944838298,0.4705050900244866,1.5079155845083165
1.32978847207493,0.5128583898713543,-0.8169300822035757
0.7683150347069579,0.5074401829103888,-0.2608748517965691
1.5409626574001003,0.5148356362196967,-1.0261270211804034
-0.0914704816209796,0.5051793458968589,0.5966498275178385
1.06668968565956,0.5575221540068638,-0.5091675316526962
-0.43931551239468997,0.5316652327774276,0.9709807451721175
2.01192226353669,0.5781699823741722,-1.4337522811625178
1.41620009503288,0.5409416935713806,-0.8752584014614994
1.4233989808185301,0.5484348656326197,-0.8749641151859104
0.932823735503973,0.6552099293004119,-0.27761380620356113
1.44569511540869,0.5314572097657707,-0.9142379056429192
-1.12765431123996,0.5425480633898897,1.6702023746298496
-1.25047044854269,0.54370838646303,1.7941788350057202
