Y_pred,Y_true,HP1a,HP1B,HP1C,FBgn
-0.4124426849332883,0.8170450084784101,-1.4229466424153399,-0.7017729166280289,-0.7746792349385629,FBgn0265045
0.7137239571960274,1.3742743154916999,1.17349680364828,2.51641853428216,3.81502053630662,FBgn0039637
0.7451480426025385,1.11783873995698,0.21685311802610896,0.350366548259831,0.43329643691200004,FBgn0036662
1.1661169608407351,1.3778149647235,0.39828651856131003,1.4445185458054501,1.20134809839687,FBgn0039056
0.9466644736841402,-1.26559625478376,-0.18802193505840498,0.7280574008398271,-0.051539206791812994,FBgn0032058
1.0036425976253769,1.6150186539323899,0.9339950357051291,2.0785030698476397,2.6350392903469197,FBgn0001977
-0.49844315500503833,-0.6687650909611259,-0.507280321460798,-1.04064103623356,-0.910859786860223,FBgn0035693
0.7442051514853816,0.42484387912553495,0.42968270353334703,0.343365268785574,-0.301269813990922,FBgn0032251
0.8613794476371881,3.56133087343974,-0.62644130702769,0.6130155854089631,0.382943700939956,FBgn0034743
1.2861155841331777,2.93688177396823,0.390404434019209,1.95805467813133,1.50661269672187,FBgn0033663
0.544071709229091,-0.15962349708265802,-0.622003012211646,0.17035039539915497,-0.22957698968183898,FBgn0040364
-0.10203419352604404,-1.33242097991449,0.138858388160375,-0.809598026971736,-0.772507262550377,FBgn0001216
0.2708104172726651,-1.84258856768521,-0.9237379285513639,-0.166563690913716,-0.190050592929108,FBgn0036287
1.1248225723839926,0.8606026059725691,-0.176086463436529,1.63650713480349,2.0284578580428003,FBgn0037071
0.207046225554524,-0.0941569162755388,-0.227513575806189,-0.291310355326379,-0.6881008934949389,FBgn0260003
0.7076456531432995,1.14763664347108,0.5605505313148579,0.26762282741034,-0.5068660375111479,FBgn0037024
0.8138877491229102,1.05593713223713,-0.36689651507302595,0.5139386065110371,0.6270990836936511,FBgn0284252
1.1464398492814853,1.71895499308074,0.6726580382311961,1.64407504671985,1.5992541450030402,FBgn0032899
0.8854956158820786,1.79307385738097,-0.148651980312339,0.624462852597301,-0.233974377531427,FBgn0083968
1.0113904769081183,1.90600080552057,0.927314003381602,2.6319717983452997,2.87796676425875,FBgn0026088
-0.1930477732452801,0.918705883828005,0.46516023836491205,-0.935083333788795,-1.24861919006584,FBgn0003963
0.5829807346966673,0.333783395132753,0.294661067807424,0.11047310269863302,-0.46971768634649796,FBgn0052985
0.8767548425963595,0.8808694564822092,-0.60134085752787,2.4277141451048903,3.49324138975654,FBgn0031951
1.0871210931414619,1.8806357151253998,0.292577775052611,1.17518706392984,1.058764582946,FBgn0029937
1.0047944986766493,0.7149568329971451,0.7661869604630379,1.11846237327325,1.4302663836493001,FBgn0010379
1.001743585664773,-0.8946823099484971,-0.739395766609836,0.9522631572410992,1.47714228147916,FBgn0051807
0.9846750840041737,3.99585353898255,0.989169287024172,1.2312199299266202,1.77452602503436,FBgn0023170
1.105289452015825,0.7329051218915509,0.276028371812307,1.19094366024178,0.962355833272829,FBgn0037792
0.297072697570277,1.49935537351027,0.108008885503596,-0.24953499959735398,-0.6913259277547359,FBgn0051637
1.373925470155938,1.9133181243019501,-0.0189704402655009,1.9701467548257101,1.3129063040648,FBgn0266490
0.6617219305255457,1.31910391386891,-0.8311200754164859,0.381180503924891,-0.5278668672464021,FBgn0038344
0.9418082111434299,0.5105517122302371,1.44525822716284,0.743793091443111,0.5493768700962679,FBgn0086251
1.0493161678971346,1.32616286665259,1.9917225407176202,1.10204469065171,0.631442966619984,FBgn0033050
0.7187185822537687,1.6926092343826398,0.40967799227532903,0.282897811862635,0.324619561739724,FBgn0263697
0.4988889829967962,-1.48324654208871,0.244507049874518,0.030677434694448998,-0.8747570217528621,FBgn0050049
0.18829398208917403,-1.02913845974443,-0.516356040715971,-0.342773401321333,-0.27485652251971804,FBgn0003984
0.08646449353313262,-0.656401874571031,0.41662422157864293,-0.5819490035404511,-1.01396740611593,FBgn0054057
0.22392206093881273,-0.139799192251693,0.288636647662645,-0.526578449151679,-0.154574815592336,FBgn0053244
0.6041428417598478,-0.9219421330208131,0.40241659048811895,0.0379237738505393,0.482514379277226,FBgn0038028
1.2595197503810673,0.787752657104556,-0.3753050430842271,1.7095536322628901,1.52791967982506,FBgn0033649
0.10332256433703763,0.0318290212127507,-0.284357017206919,-0.44509279209844105,-0.56643238497322,FBgn0051326
1.092289026033869,0.869400694899479,-0.132492056910055,1.17026399644751,1.15902646640402,FBgn0031937
0.859372588985108,1.64766885011492,-0.331961520913482,0.598394492798074,0.281752536095149,FBgn0024957
1.2582148870625847,1.6393646779853899,0.192516581610022,2.2734934584224398,2.03502385827716,FBgn0010100
0.9253057084468714,1.07432133212544,0.8113585232165129,0.6505354782502479,0.028792537300934,FBgn0025394
1.0982267200682643,1.3255259151369398,-0.0868986885863908,1.26622656025587,1.4117707631841299,FBgn0037610
1.0236647838435236,0.9290580303711501,-0.16055725660690398,1.03688719380044,1.33287429565448,FBgn0010269
0.10132475226610432,-0.32388125846713,-0.34522808456922194,-0.40539923500644,-0.674819361277294,FBgn0266084
0.5280393001054917,-1.09274991711867,0.95538155479249,-0.12162100081828,-0.544044564691759,FBgn0085390
0.15722849107498527,0.8530104603490358,0.0689680977639369,-0.464072104752177,-0.579332378211064,FBgn0250851
0.13814542711903133,-1.3086222980156799,0.29044651900485197,-0.553259089053251,-0.609902041842676,FBgn0030409
0.4376903401028019,0.8977050923701521,0.326598249151157,-0.155811776034437,-0.25631106638491397,FBgn0031002
0.8699607848815495,0.0130658226844264,0.380507292908966,0.673587576926058,1.4761977695200499,FBgn0262740
0.5352377726466346,0.39048977114399397,-0.0697465023695529,-0.09729738729257001,0.8125657057994721,FBgn0261859
1.0709823784780015,1.70074575602734,1.63214570733297,1.17155998398588,0.7365786022960459,FBgn0030630
0.7764227720785166,0.346978826789063,0.424908748353622,0.396518865046507,0.33543683992819295,FBgn0034396
0.4391839183336971,1.7181010480771002,0.5583681552783679,-0.199009774314063,-0.322218453425518,FBgn0030341
1.138926907129947,1.13554523394724,0.677865226803519,1.7463047184245601,1.78842512062277,FBgn0030808
1.243512607575657,1.13583899565821,-0.774258207837705,2.84855593845475,2.6518454924351,FBgn0038476
0.5428739371767592,-0.42832493502670294,0.32770357906923403,-0.0482010747597644,0.291243888591041,FBgn0004110
0.7778393167917204,1.18834229676075,-0.496902842150072,0.431701924732256,0.936241540356948,FBgn0052202
-0.05947018505826518,-2.31147784606785,-2.02450235010476,-0.40860699060592703,-0.101877114216794,FBgn0085412
0.797951671629967,0.833273810483509,-0.22367469812156,0.495333403177759,-0.149073842119806,FBgn0003444
0.6314039364791797,1.15331503150111,-0.141279441918612,0.224196300388406,-0.111728758657534,FBgn0037743
0.2987334205986081,-0.53092871060226,0.406213594530219,-0.42278862464787,-0.195752625418799,FBgn0034601
-0.5566724841622612,-0.19097557164694898,0.11221568118894301,-1.2825200551761002,-1.1638113585865,FBgn0001089
1.1268243332815437,1.01691965619213,1.04115736709509,1.69930640872206,1.64352219156612,FBgn0028375
0.3059475102830719,-0.9768370842412131,0.236418252829938,-0.28477831824869504,-0.605374121030159,FBgn0033222
0.5728121976137396,0.52365891644253,1.23252723367954,-0.15241760565277998,0.0598255164888339,FBgn0023416
0.7323988107674646,1.6011827666672,-0.20527996543078603,0.39676855363344105,-0.250749588110865,FBgn0266268
0.8735327549290828,1.1574863094298402,0.5584281762736999,0.605331194508026,0.6289701556377889,FBgn0037578
-0.07797871888962715,2.16150606346971,-0.45190282319512604,-0.475856026460217,-1.19493052580499,FBgn0011824
0.9484624246186846,1.1785199067488898,-0.721260836305175,0.756971396689924,0.265830835964883,FBgn0033735
0.04736350707342396,-0.3583097875691921,-0.8509635077308001,-0.41268616028144106,-0.43599136985918796,FBgn0028513
-0.8858105799643239,-0.9159977989723921,-1.41289920561986,-1.2430044840233798,-0.717409870856045,FBgn0027586
0.782538975010716,-1.05573206058602,-0.71213370522499,0.450049444784659,0.9081826203369929,FBgn0033985
0.1113304439955215,-1.05894596022715,-0.23427304885838002,-0.480620319472145,-0.436419016497474,FBgn0033602
0.9457747690310838,0.614062591553172,3.584954082919,1.72868244644968,1.61621435369053,FBgn0052423
0.16538941680680458,-0.6840679454788541,0.11261345404130998,-0.45931347382907106,-0.6035872579153271,FBgn0051140
0.9778394391059421,2.9314952692583,-0.5139084341385229,0.885618493019915,1.2877720868809601,FBgn0284243
-0.4619714355099346,0.39464483761853203,-0.7910340273934608,-0.8675864238481159,-0.9950999633122339,FBgn0036991
1.1573255796973907,1.27833334348691,-0.319266207324007,1.4760492707855901,1.61638413205002,FBgn0028426
0.616400728874592,2.01149978147755,1.1977600478141102,-0.0830376851021082,0.6799303053890489,FBgn0033928
0.8514908647689079,0.535015309737111,0.0491285527088991,3.34026259301005,3.52071763601323,FBgn0283712
0.6046253012130997,2.55656555106577,0.32920514726722805,0.122586750695866,-0.260099953440835,FBgn0032444
0.5951438810722848,1.45024387211319,0.212782449374501,0.13042816434429402,-0.304927068699454,FBgn0030141
-0.37455937321053034,-0.701025090888942,-1.0633102987488499,-0.8080024993537441,-0.641387186570924,FBgn0033243
1.0999520490106172,1.7756255552213898,0.251785337309004,1.3294507873280201,1.4308567345487602,FBgn0036487
1.1512370101974585,1.772038538056,0.39179194287032204,3.3826246382572402,2.84024105410477,FBgn0022224
0.9027410765706398,2.16770633339277,0.0762184540342671,0.6714351965625229,0.514252835482582,FBgn0086443
0.07535012825036624,1.30517704155282,-0.12997192901652999,-0.4923972070596889,-0.704617968294158,FBgn0031217
0.47722069578772963,0.769978201259598,0.184736048798151,-0.0123662546467553,-0.640840186364418,FBgn0036689
1.0226494872005172,1.50510464646756,1.29260659626737,1.30095374993756,1.51027468295846,FBgn0033859
0.9799537741239139,0.8152378828718759,0.40080650053669403,0.969158491436813,1.31927242043275,FBgn0032729
1.1007504057076378,1.26626151518169,0.104727585598616,1.07641938968095,0.570099122922369,FBgn0034704
-0.3655441130396102,0.31042851374962604,0.344502441531423,-1.1855623282032302,-1.02863780262675,FBgn0028740
0.39712821879899013,1.30608786810671,-0.22014525687870498,-0.11058576669252,-0.22424786654513396,FBgn0000032
1.2460406563987296,1.6972792728538701,-0.12210558660987401,1.48227728107368,0.999008166909602,FBgn0035871
0.23523064541837324,0.553247578162519,-0.590345366250628,-0.17757310301003895,-0.659909929824831,FBgn0036480
0.38258020117263053,1.4991300521002,0.709215508360366,-0.23539720854774804,-1.0770125433982,FBgn0035046
0.9273987233633287,-1.60896957042341,-0.163213127283064,1.01400255257388,2.42921410911205,FBgn0029657
1.0012721225480925,1.5357179011159,-0.27067771107832606,1.2042322030148502,2.15735643366838,FBgn0038722
0.92798334753662,1.5285716396172,0.752425493544375,0.6499223601043,-0.0702015131144729,FBgn0286781
0.973993510984771,0.23524990774978302,1.05859643324108,2.6119008960804,2.9657259404788796,FBgn0285913
0.8145468364884709,1.48695462438549,1.04980605691063,0.40622210903866107,0.0820863107046276,FBgn0022288
0.3823674368545715,1.3618875703609299,-0.667529554890671,-0.0638587698248061,-0.155441815535207,FBgn0030092
0.9082688650337614,0.784783716522044,-0.119358475752116,0.718606401921412,1.07823712479117,FBgn0037341
0.3265137567499426,0.841218998218182,0.14921629352527402,-0.288137968494923,-0.29565083064228803,FBgn0023479
0.9875977464917465,0.8610855773019641,0.165014922637654,0.923842675285075,1.08979010920409,FBgn0260743
1.306064157260522,0.9847960427181859,0.0132033157282669,1.5527600609554397,0.776265871002522,FBgn0037344
-0.0013615438680470993,0.599237315733999,-0.911526807833263,-0.25992280722170896,-1.26072562409818,FBgn0085342
0.6856443218841212,1.81392361746175,1.0934909813239,0.128147578436595,-0.278554443629476,FBgn0033241
0.7567086861053886,1.02844938508845,3.26804955068847,-0.239150618270402,0.386871951598251,FBgn0052369
-0.1734805639920315,-0.662502801997791,0.21580518573838503,-0.979851442307994,-0.6558822552274179,FBgn0010240
0.7598935188813969,0.21466910205218803,2.38412536229859,0.494866821645262,1.8055917538183799,FBgn0031974
0.34510472654825974,0.961227896849914,0.8116515949387741,-0.34198694883190994,-0.9436651871786421,FBgn0026433
-0.0275878212508468,0.591601213691354,-0.844592210981235,-0.49746150152903007,-0.47936389587975503,FBgn0063923
0.8042288951108265,0.0424601314907299,4.67290806876558,2.12266571379781,2.25474859897575,FBgn0039925
0.7316955628730968,-0.441388916724355,1.5730193604436897,0.117340718756306,-0.367333217757139,FBgn0051287
0.7186834778164078,1.83413312843525,0.0989297201483268,0.34474540860851804,-0.334738228181913,FBgn0263260
0.34406307505243794,1.52668806576657,0.55849245321481,-0.277355440820698,-0.854417636136168,FBgn0000520
1.0524935523270709,1.08064536966423,0.8091741043260491,0.970050644822952,0.38851634314620503,FBgn0022160
0.7357155994176181,0.49603226307753995,-0.19235268820453197,0.38340863798439295,0.120718195070496,FBgn0050096
0.8794929112809122,1.26997782820757,0.20190920345185,0.6190271868199959,0.46356077472921,FBgn0021875
0.704717371589215,1.7956228879345102,4.8807733245584695,3.6036619665998195,4.378094021927851,FBgn0015222
1.0874493446257159,1.01473688657723,0.380779503201002,1.5913219384876,1.95785870479527,FBgn0036828
1.0335569278202446,0.117886786680895,3.12004721224093,2.4412776387901203,1.9704237491421102,FBgn0025741
0.8463872368757897,0.597222386652621,-0.36509827340665707,0.577531896489454,0.31505882896159004,FBgn0033087
1.173083600361045,0.48450223748155496,0.4251924618591071,2.66589320153884,2.5075927990327798,FBgn0036483
1.084351302462795,1.06346828083186,0.274782644322898,1.11896021806775,0.8766706326914351,FBgn0052590
-0.3184795988612963,-1.32634793448317,-0.8172612081387048,-0.7920357794917691,-0.7051245510458491,FBgn0010241
0.3542245745180435,-0.5873113048971089,-0.643978916558228,-0.3569260517614,0.7505322650821421,FBgn0037788
0.7282698204934058,1.21366753288021,1.22567832253479,3.67693541655344,3.79664380708063,FBgn0003464
1.0246030485884017,2.00866754019357,1.11681657983536,2.2236598006375696,2.5862014829656004,FBgn0040773
0.15881767985678502,0.7539250842725679,0.145361108515601,-0.48874221754085706,-0.5598333784650781,FBgn0031245
0.4814580598688015,0.8743750429306608,-0.347716706304136,0.0729947588187737,-0.474996850113485,FBgn0027655
0.5774571061070547,0.755690908247419,0.73361034636969,-0.0484730002437537,0.253817532630107,FBgn0020261
0.3394431964659712,0.445047851547108,0.46824604711565293,-0.250862693622958,-0.9069722489906842,FBgn0037368
1.29246478474926,1.3296715681421698,0.0459017957890406,1.85465462256419,1.45711792594812,FBgn0000052
0.8010873990439558,1.6548139907960302,-0.11142159894807002,0.473098543748437,0.835347023765947,FBgn0052484
0.9183036868195702,1.3918083433494801,-0.7320112848162671,0.697205279398394,-0.7296948242047561,FBgn0035044
1.245204105416195,1.6456304965427802,0.541758220329239,1.28412736222443,0.0989304361447584,FBgn0044511
0.2256644962355629,-0.7499400257350249,0.21442474832358302,-0.350428611967562,-0.85834741758295,FBgn0034737
-1.5924459241791071,-1.8598534957229098,-2.08994687954027,-1.6367267930646399,-0.8713016455745201,FBgn0051121
0.8925651243217286,3.3840314748334106,0.8835616404674951,0.7054808389639,1.08145711518022,FBgn0010412
-0.14148907966029922,-0.759745997584497,-0.0988092617094742,-0.7838896023619859,-0.7552344823163101,FBgn0039759
1.3309595084129815,0.427961041483201,-1.36076569380174,1.40906795507013,0.691430392555356,FBgn0036398
-0.307025250992768,-0.36325541419085294,-1.1436001555986202,-0.9080247158004929,-0.136877451843209,FBgn0038385
1.0666055087472137,1.5248214055479,0.719855348488611,0.9992778693024258,0.395590858945999,FBgn0043456
0.2248152058585715,0.4537003205736479,-0.503025859182724,-0.288536399232445,-0.297316019266154,FBgn0266916
-0.023111848248716038,-0.26070699117857,-0.11310965296223101,-0.638350502832697,-0.682609172788376,FBgn0029661
0.8589266048294479,1.5924744691619501,0.27596483418977696,0.545787848568994,-0.47403475728053895,FBgn0038601
-0.08564728970846569,-0.0156806577399317,-0.161891999512656,-0.829529789795053,-0.310526074485204,FBgn0031894
-0.18967074720741672,-1.09152972593739,0.125144539195059,-0.8949559129008929,-0.878643183459014,FBgn0032431
0.675035706748073,0.24903274340022602,0.4455488450784171,0.238921588745497,-0.6575675451142471,FBgn0034634
0.8489706773150463,0.962160532865794,-0.366559320136896,0.579128366528321,0.985562640857449,FBgn0051122
0.04874366155685872,0.17275409074855402,-0.784192412155763,-0.468486370851886,-0.29181138689988895,FBgn0259164
0.5708114629361509,1.52979570616853,0.31559592404097697,0.0792035478053369,-0.37494745246749395,FBgn0263237
0.10530746427150733,-0.3587604520175561,-0.206210315178114,-0.526578449151679,-0.327675807157418,FBgn0013277
